Time (ns),Acc X,Acc Y,Acc Z,Gyro X,Gyro Y,Gyro Z
1.63E+18,-9.75,0.49,1.34,39.18,-3.3,-4.03
1.63E+18,-9.51,-0.08,1.13,38.57,-3.48,-4.52
1.63E+18,-9.77,-0.06,1.22,37.72,-3.85,-4.46
1.63E+18,-9.83,-0.1,1.31,36.56,-4.46,-5.43
1.63E+18,-9.82,0,1.17,35.34,-5.19,-4.58
1.63E+18,-9.54,0.25,1.39,34.73,-4.88,-4.94
1.63E+18,-9.9,0.11,1.05,33.14,-4.94,-5
1.63E+18,-9.95,0.43,1.33,32.29,-4.94,-4.94
1.63E+18,-9.76,0.12,1.25,31.37,-5.37,-4.64
1.63E+18,-9.33,0.29,1.17,29.85,-5.98,-4.27
1.63E+18,-9.4,0.33,1.13,28.99,-5.68,-3.85
1.63E+18,-9.65,-0.07,1.24,28.5,-5.37,-3.97
1.63E+18,-9.56,0.16,1.28,27.4,-6.29,-3.3
1.63E+18,-9.58,0.4,1.3,26.61,-7.02,-2.69
1.63E+18,-9.31,0.24,1.26,24.9,-7.14,-2.56
1.63E+18,-9.3,0.3,1.28,24.48,-7.02,-2.44
1.63E+18,-9.27,0.31,1.24,24.05,-6.9,-2.2
1.63E+18,-9.44,-0.01,1.24,23.07,-6.29,-1.65
1.63E+18,-9.62,0.23,1.21,22.77,-6.84,-1.83
1.63E+18,-9.39,0.38,1.26,21.73,-6.9,-1.4
1.63E+18,-9.36,0.33,1.22,19.9,-7.14,-0.98
1.63E+18,-9.36,0.28,1.29,19.65,-7.2,-1.1
1.63E+18,-9.46,0.35,1.34,19.41,-7.2,-1.1
1.63E+18,-9.78,-0.03,1.23,18.13,-6.65,-1.4
1.63E+18,-9.87,0.36,1.26,16.91,-7.08,-1.1
1.63E+18,-9.55,0.15,1.38,16.3,-7.69,-1.89
1.63E+18,-10.03,0.35,1.19,14.16,-8.06,-1.46
1.63E+18,-9.99,0.23,1.36,13.92,-8.24,-1.95
1.63E+18,-9.8,0.07,1.35,13.31,-8.3,-2.08
1.63E+18,-9.53,0.44,1.33,11.47,-8.73,-1.65
1.63E+18,-9.53,0.46,1.27,11.11,-8.48,-1.71
1.63E+18,-9.68,0.14,1.32,10.74,-8.24,-2.08
1.63E+18,-9.99,0.27,1.34,9.22,-8.42,-1.71
1.63E+18,-9.85,0.26,1.32,8.42,-7.81,-1.46
1.63E+18,-9.43,0.2,1.31,7.69,-8.06,-1.28
1.63E+18,-9.65,0.44,1.3,6.71,-7.39,-1.28
1.63E+18,-9.62,0.33,1.33,5.37,-7.45,-1.04
1.63E+18,-9.7,0.21,1.33,4.7,-7.81,-0.79
1.63E+18,-9.83,0.21,1.26,3.72,-8.18,-0.31
1.63E+18,-9.36,0.06,1.3,3.3,-8.48,-0.18
1.63E+18,-9.26,0,1.31,3.17,-8.61,0
1.63E+18,-9.36,0.26,1.18,2.99,-8.73,0.18
1.63E+18,-9.46,0.47,1.2,2.26,-8.24,0.31
1.63E+18,-9.43,0.31,1.39,0.61,-7.87,0.85
1.63E+18,-9.55,0.14,1.31,-0.67,-8.48,0.79
1.63E+18,-9.24,0.25,1.23,-1.16,-8.54,1.46
1.63E+18,-9.18,0.18,1.26,-1.22,-8.36,1.53
1.63E+18,-9.29,0.28,1.32,-2.5,-7.63,1.53
1.63E+18,-9.36,0.41,1.47,-4.21,-6.84,1.4
1.63E+18,-9.43,0.3,1.47,-4.88,-6.96,1.59
1.63E+18,-9.62,0.11,1.32,-5.68,-7.45,1.95
1.63E+18,-9.46,0.18,1.33,-6.41,-7.75,1.65
1.63E+18,-9.68,0.43,1.43,-8.18,-7.08,1.65
1.63E+18,-9.75,0.44,1.39,-8.67,-7.14,1.65
1.63E+18,-9.74,0.34,1.36,-9.09,-7.39,1.53
1.63E+18,-9.67,0.15,1.33,-10.25,-7.32,1.77
1.63E+18,-9.61,0.25,1.35,-10.93,-7.2,1.95
1.63E+18,-9.63,0.34,1.29,-11.47,-7.02,1.59
1.63E+18,-9.6,0.18,1.31,-12.45,-6.77,1.46
1.63E+18,-9.68,0.27,1.31,-13.24,-6.71,1.65
1.63E+18,-9.69,0.24,1.33,-15.08,-6.41,1.83
1.63E+18,-9.53,0.19,1.44,-15.69,-6.41,2.08
1.63E+18,-9.63,0.27,1.36,-16.85,-6.04,2.2
1.63E+18,-9.64,0.06,1.45,-17.27,-5.98,2.2
1.63E+18,-9.7,0.3,1.3,-18.19,-6.16,2.62
1.63E+18,-9.7,0.43,1.37,-18.49,-6.23,2.87
1.63E+18,-9.41,0.22,1.37,-19.71,-6.16,2.75
1.63E+18,-9.39,0.22,1.34,-20.2,-6.29,2.93
1.63E+18,-9.47,0.28,1.36,-21.67,-6.29,3.66
1.63E+18,-9.66,0.34,1.29,-21.79,-6.16,3.66
1.63E+18,-9.37,0.12,1.31,-23.07,-5.92,4.15
1.63E+18,-9.33,0.41,1.3,-23.74,-5.86,4.58
1.63E+18,-9.18,0.1,1.24,-24.66,-5.19,4.39
1.63E+18,-9.46,0.19,1.37,-26.18,-4.52,5.19
1.63E+18,-9.56,0.18,1.36,-26.31,-4.46,5.07
1.63E+18,-9.39,0.23,1.34,-26.92,-5,5
1.63E+18,-9.37,0.41,1.34,-27.95,-5,5
1.63E+18,-9.38,0.15,1.36,-30.15,-4.33,5.31
1.63E+18,-9.54,0.14,1.38,-30.76,-3.97,5.49
1.63E+18,-9.49,0.13,1.34,-31.74,-4.27,5.37
1.63E+18,-9.5,0.23,1.33,-32.1,-4.39,5.37
1.63E+18,-9.51,0.39,1.3,-34.79,-3.85,5.31
1.63E+18,-9.56,0.27,1.32,-35.28,-3.72,5.37
1.63E+18,-9.61,0.19,1.38,-35.77,-3.54,5.37
1.63E+18,-9.6,0.17,1.37,-36.07,-3.42,5.25
1.63E+18,-9.55,0.11,1.36,-36.13,-3.23,5.19
1.63E+18,-9.5,0.11,1.31,-36.32,-3.05,5.19
1.63E+18,-9.51,0.12,1.31,-36.74,-2.87,5.31
1.63E+18,-9.56,0.14,1.32,-37.05,-2.87,5.37
1.63E+18,-9.57,0.19,1.29,-37.72,-2.5,5.25
1.63E+18,-9.74,0.35,1.39,-39.25,-2.32,5.74
1.63E+18,-9.68,0.12,1.37,-40.04,-2.44,5.86
1.63E+18,-9.62,0.07,1.36,-40.77,-2.44,5.92
1.63E+18,-9.64,0.38,1.52,-41.93,-1.95,5.98
1.63E+18,-9.71,0.28,1.37,-43.03,-1.83,6.1
1.63E+18,-9.59,0.2,1.42,-44.49,-1.71,6.84
1.63E+18,-9.5,0.16,1.34,-44.74,-1.71,6.9
1.63E+18,-9.44,0.04,1.27,-44.92,-1.53,6.77
1.63E+18,-9.42,0.12,1.27,-45.1,-1.46,6.77
1.63E+18,-9.47,0.27,1.29,-45.96,-1.16,6.84
1.63E+18,-9.58,0.25,1.25,-48.1,-0.92,7.45
1.63E+18,-9.56,0.21,1.24,-49.01,-1.22,8
1.63E+18,-9.45,0.07,1.18,-49.26,-1.28,7.93
1.63E+18,-9.29,0.19,1.21,-49.56,-1.1,7.87
1.63E+18,-9.4,0.34,1.3,-50.54,-0.49,8.54
1.63E+18,-9.5,0.24,1.4,-52.43,-0.61,8.48
1.63E+18,-9.54,0.18,1.22,-53.22,-0.55,8.61
1.63E+18,-9.47,0.13,1.27,-53.53,-0.55,8.61
1.63E+18,-9.4,0.46,1.35,-55.05,-0.06,8.91
1.63E+18,-9.43,0.34,1.39,-55.48,0.06,8.79
1.63E+18,-9.65,0.17,1.32,-57.25,0.31,9.03
1.63E+18,-9.7,0.19,1.25,-57.8,0.18,8.97
1.63E+18,-9.54,0.27,1.32,-58.35,0.24,8.91
1.63E+18,-9.57,0.34,1.34,-58.9,0.31,8.67
1.63E+18,-9.59,0.38,1.29,-59.51,0.37,8.48
1.63E+18,-9.65,0.31,1.21,-60.12,0.37,8.42
1.63E+18,-9.75,0.24,1.32,-61.04,0.37,8.54
1.63E+18,-9.78,0.2,1.32,-61.4,0.49,8.61
1.63E+18,-9.75,0.16,1.32,-62.44,0.55,8.79
1.63E+18,-9.62,0.22,1.27,-63.54,0.85,8.73
1.63E+18,-9.86,0.36,1.29,-64.45,0.85,8.91
1.63E+18,-9.81,0.26,1.37,-65.43,0.67,9.22
1.63E+18,-9.74,0.25,1.31,-66.1,0.67,9.46
1.63E+18,-9.57,0.28,1.3,-67.14,0.43,9.4
1.63E+18,-9.58,0.11,1.33,-67.57,0.67,9.52
1.63E+18,-9.74,0.26,1.25,-68.3,0.67,9.7
1.63E+18,-9.64,0.3,1.28,-68.48,0.73,9.83
1.63E+18,-9.59,0.27,1.27,-68.73,0.79,9.83
1.63E+18,-9.51,0.2,1.22,-69.7,0.55,10.13
1.63E+18,-9.58,0.23,1.2,-70.19,0.37,10.44
1.63E+18,-9.66,0.21,1.23,-70.56,0.37,10.62
1.63E+18,-9.63,0.13,1.22,-71.78,0.12,10.68
1.63E+18,-9.59,0.16,1.21,-72.51,0.31,11.05
1.63E+18,-9.38,0.4,1.26,-73,0.31,11.23
1.63E+18,-9.46,0.21,1.22,-73.85,0.49,11.23
1.63E+18,-9.54,0.1,1.24,-74.1,0.49,11.29
1.63E+18,-9.71,0.15,1.32,-75.13,0.37,11.05
1.63E+18,-9.65,0.34,1.17,-76.29,-0.12,11.17
1.63E+18,-9.61,0.44,1.2,-77.45,-0.43,11.41
1.63E+18,-9.57,0.1,1.21,-78.37,-0.18,11.29
1.63E+18,-9.7,0.1,1.22,-78.86,-0.18,11.05
1.63E+18,-9.71,0.13,1.18,-79.1,-0.31,10.86
1.63E+18,-9.68,0.16,1.2,-79.22,-0.49,10.86
1.63E+18,-9.71,0.22,1.19,-79.41,-0.73,10.93
1.63E+18,-9.76,0.39,1.19,-80.63,-0.92,11.11
1.63E+18,-9.73,0.22,1.24,-82.28,-1.04,10.68
1.63E+18,-9.76,0.14,1.2,-82.64,-1.16,10.74
1.63E+18,-9.76,0.24,1.32,-83.01,-1.34,10.74
1.63E+18,-9.74,0.24,1.32,-83.19,-1.53,10.56
1.63E+18,-9.81,0.24,1.23,-84.84,-1.89,10.93
1.63E+18,-9.74,0.14,1.15,-85.45,-2.38,10.99
1.63E+18,-9.76,0.17,1.22,-85.88,-2.44,11.23
1.63E+18,-9.73,0.18,1.24,-86.18,-2.56,11.29
1.63E+18,-9.62,0.29,1.19,-87.16,-2.5,11.29
1.63E+18,-9.68,0.28,1.21,-88.01,-2.69,11.54
1.63E+18,-9.71,0.24,1.14,-88.75,-2.99,11.84
1.63E+18,-9.73,0.11,1.13,-89.05,-2.99,12.15
1.63E+18,-9.67,0.04,1.12,-89.05,-3.05,12.33
1.63E+18,-9.63,0.08,1.09,-89.05,-3.17,12.57
1.63E+18,-9.58,0.14,1.1,-89.05,-3.3,12.63
1.63E+18,-9.57,0.2,1.16,-89.11,-3.17,12.57
1.63E+18,-9.56,0.22,1.21,-89.54,-2.93,12.51
1.63E+18,-9.56,0.22,1.21,-89.9,-3.17,12.51
1.63E+18,-9.77,0.28,1.24,-90.82,-3.36,12.82
1.63E+18,-9.68,0.01,1.25,-92.35,-4.52,13.24
1.63E+18,-9.61,0.09,1.13,-92.47,-4.7,13.31
1.63E+18,-9.58,0.24,1.17,-93.38,-4.46,13.43
1.63E+18,-9.64,0.2,1.23,-94.73,-4.7,13.55
1.63E+18,-9.66,0.12,1.25,-94.97,-4.82,13.49
1.63E+18,-9.64,0.11,1.24,-95.15,-4.76,13.43
1.63E+18,-9.66,0.11,1.23,-95.15,-4.94,13.31
1.63E+18,-9.7,0.18,1.12,-95.7,-5.37,13.12
1.63E+18,-9.68,0.28,1.2,-96.62,-5.43,12.88
1.63E+18,-9.78,0.18,1.18,-97.35,-5.62,12.82
1.63E+18,-9.77,0.08,1.18,-97.53,-5.92,12.7
1.63E+18,-9.78,0.05,1.11,-97.78,-6.04,12.57
1.63E+18,-9.81,0.13,1.19,-98.69,-6.35,12.45
1.63E+18,-9.73,0.24,1.13,-99.18,-6.65,12.45
1.63E+18,-9.81,0.25,1.25,-100.22,-7.08,12.63
1.63E+18,-9.8,0.21,1.23,-100.71,-7.26,12.63
1.63E+18,-9.75,0.18,1.16,-101.2,-7.32,12.7
1.63E+18,-9.71,0.14,1.17,-101.44,-7.39,12.76
1.63E+18,-9.66,0.1,1.22,-101.44,-7.26,12.7
1.63E+18,-9.65,0.07,1.21,-101.44,-7.32,12.7
1.63E+18,-9.64,0.05,1.28,-101.68,-7.45,12.82
1.63E+18,-9.73,0.21,1.21,-102.48,-7.39,13.24
1.63E+18,-9.71,0.1,1.23,-103.52,-7.57,13.61
1.63E+18,-9.73,0.09,1.19,-104.06,-7.69,14.16
1.63E+18,-9.8,0.04,1.13,-104.43,-8.12,14.1
1.63E+18,-9.77,0.21,1.09,-104.49,-8.61,14.4
1.63E+18,-9.68,0.22,1.13,-104.8,-8.67,14.59
1.63E+18,-9.62,0.19,1.13,-104.98,-8.79,14.71
1.63E+18,-9.61,0.12,1.12,-105.16,-8.79,14.77
1.63E+18,-9.71,0.1,1.2,-106.2,-8.48,15.26
1.63E+18,-9.75,0.07,1.16,-106.38,-9.28,15.26
1.63E+18,-9.74,0.16,1.23,-107.06,-9.28,15.26
1.63E+18,-9.68,0.23,1.21,-107.24,-9.34,15.2
1.63E+18,-9.63,0.17,1.2,-107.42,-9.4,15.26
1.63E+18,-9.59,0.13,1.17,-107.6,-9.46,15.44
1.63E+18,-9.56,0.13,1.19,-108.03,-9.28,15.26
1.63E+18,-9.64,0.02,1.23,-108.58,-9.22,15.08
1.63E+18,-9.7,0.05,1.25,-108.58,-9.4,15.01
1.63E+18,-9.8,0.26,1.24,-109.5,-9.7,14.89
1.63E+18,-9.67,0.19,1.15,-109.8,-9.83,14.83
1.63E+18,-9.68,0.11,1.14,-110.41,-10.25,14.89
1.63E+18,-9.67,0.13,1.13,-110.9,-10.25,14.65
1.63E+18,-9.64,0.04,1.18,-110.72,-10.07,14.53
1.63E+18,-9.7,0.11,1.16,-111.08,-9.95,14.34
1.63E+18,-9.72,0.15,1.17,-111.08,-10.07,14.34
1.63E+18,-9.61,0.16,1.22,-111.76,-10.01,14.71
1.63E+18,-9.61,0.11,1.2,-112.37,-10.13,14.53
1.63E+18,-9.64,0.05,1.18,-112.61,-9.89,14.71
1.63E+18,-9.69,0.15,1.23,-112.67,-9.89,14.83
1.63E+18,-9.69,0.11,1.25,-112.61,-9.83,14.83
1.63E+18,-9.77,0.12,1.24,-113.28,-10.01,15.14
1.63E+18,-9.64,0.11,1.22,-113.65,-10.01,15.38
1.63E+18,-9.67,0.05,1.2,-113.77,-10.07,15.44
1.63E+18,-9.7,0,1.14,-113.71,-10.19,15.62
1.63E+18,-9.73,0.11,1.16,-113.53,-10.38,15.99
1.63E+18,-9.68,0.2,1.22,-113.71,-10.25,16.05
1.63E+18,-9.71,0.2,1.24,-114.01,-10.19,16.17
1.63E+18,-9.71,0.19,1.25,-114.56,-10.19,16.3
1.63E+18,-9.76,0.03,1.15,-115.17,-10.25,16.66
1.63E+18,-9.7,-0.02,1.18,-115.3,-10.25,16.66
1.63E+18,-9.65,-0.01,1.14,-115.17,-10.19,16.85
1.63E+18,-9.64,0.05,1.15,-115.11,-10.13,16.97
1.63E+18,-9.62,0.12,1.17,-115.05,-10.07,17.03
1.63E+18,-9.61,0.15,1.2,-114.87,-10.19,16.97
1.63E+18,-9.65,0.14,1.22,-114.93,-10.25,16.91
1.63E+18,-9.71,0.13,1.25,-115.48,-10.19,17.09
1.63E+18,-9.72,0.09,1.23,-115.84,-10.01,17.27
1.63E+18,-9.73,0.08,1.21,-115.97,-9.89,17.27
1.63E+18,-9.79,0.09,1.24,-115.97,-9.95,17.09
1.63E+18,-9.8,0.07,1.23,-116.03,-10.01,17.03
1.63E+18,-9.74,0.07,1.2,-116.09,-10.01,17.15
1.63E+18,-9.74,0.07,1.2,-116.09,-9.95,17.21
1.63E+18,-9.69,0.04,1.28,-116.09,-10.07,17.15
1.63E+18,-9.69,0.06,1.25,-116.15,-10.19,17.03
1.63E+18,-9.69,0.06,1.25,-116.33,-10.25,16.97
1.63E+18,-9.67,0.11,1.23,-116.52,-10.07,16.97
1.63E+18,-9.65,0.12,1.2,-116.58,-9.89,17.09
1.63E+18,-9.68,0.11,1.19,-116.64,-9.95,17.15
1.63E+18,-9.69,0.13,1.16,-116.76,-10.07,17.03
1.63E+18,-9.68,0.1,1.19,-117,-10.01,16.91
1.63E+18,-9.65,0.07,1.24,-117.37,-9.89,16.91
1.63E+18,-9.64,0.01,1.19,-117.55,-9.89,17.03
1.63E+18,-9.64,0,1.16,-117.37,-9.77,16.91
1.63E+18,-9.63,0.05,1.15,-117.19,-9.7,16.78
1.63E+18,-9.58,0.09,1.14,-117.19,-9.7,16.72
1.63E+18,-9.55,0.16,1.21,-117.31,-9.58,16.66
1.63E+18,-9.55,0.16,1.21,-117.43,-9.52,16.6
1.63E+18,-9.62,0.09,1.17,-118.1,-9.28,16.42
1.63E+18,-9.64,0.05,1.24,-118.16,-9.28,16.48
1.63E+18,-9.61,0.02,1.26,-118.35,-9.16,16.42
1.63E+18,-9.61,0.02,1.19,-118.41,-9.16,16.42
1.63E+18,-9.57,0,1.17,-118.29,-9.22,16.42
1.63E+18,-9.53,-0.05,1.19,-118.16,-9.09,16.3
1.63E+18,-9.54,-0.03,1.19,-118.16,-8.97,16.3
1.63E+18,-9.56,0,1.23,-118.35,-8.91,16.3
1.63E+18,-9.59,0.04,1.27,-118.29,-8.97,16.3
1.63E+18,-9.62,0.04,1.24,-118.23,-9.03,16.36
1.63E+18,-9.64,0.04,1.23,-118.35,-8.85,16.48
1.63E+18,-9.67,0.06,1.32,-118.53,-8.36,16.72
1.63E+18,-9.67,0.1,1.3,-118.71,-8.3,16.78
1.63E+18,-9.63,0.06,1.19,-118.9,-8.67,16.78
1.63E+18,-9.56,0.06,1.32,-118.77,-8.24,16.85
1.63E+18,-9.65,-0.01,1.25,-119.38,-7.87,17.09
1.63E+18,-9.67,0.04,1.22,-119.45,-7.75,17.46
1.63E+18,-9.66,0.04,1.18,-119.38,-7.63,17.52
1.63E+18,-9.63,0.05,1.18,-119.08,-7.32,17.64
1.63E+18,-9.71,0,1.27,-119.08,-7.2,17.76
1.63E+18,-9.72,0.03,1.26,-119.14,-7.14,17.88
1.63E+18,-9.76,0.04,1.19,-119.08,-7.08,17.88
1.63E+18,-9.74,0.04,1.2,-119.57,-7.14,18.07
1.63E+18,-9.64,0.01,1.28,-119.69,-7.08,18.19
1.63E+18,-9.58,0.05,1.28,-119.51,-6.71,18.13
1.63E+18,-9.6,0.08,1.29,-119.45,-6.53,17.94
1.63E+18,-9.62,0.08,1.29,-119.51,-6.23,17.88
1.63E+18,-9.65,0.02,1.28,-119.57,-6.04,17.82
1.63E+18,-9.65,-0.01,1.3,-119.57,-5.98,17.88
1.63E+18,-9.65,-0.02,1.36,-119.51,-6.04,17.94
1.63E+18,-9.67,-0.01,1.35,-119.26,-6.04,17.88
1.63E+18,-9.64,0.04,1.28,-119.2,-5.98,17.94
1.63E+18,-9.62,0.09,1.25,-119.38,-5.92,18.01
1.63E+18,-9.62,0.1,1.25,-119.51,-5.74,18.01
1.63E+18,-9.59,0.1,1.26,-119.26,-5.55,17.88
1.63E+18,-9.57,0.05,1.28,-119.26,-5.49,17.76
1.63E+18,-9.56,-0.01,1.23,-119.51,-5.43,17.76
1.63E+18,-9.62,-0.01,1.2,-119.57,-5.43,17.7
1.63E+18,-9.64,0.02,1.2,-119.51,-5.37,17.64
1.63E+18,-9.63,0.01,1.23,-119.63,-5.07,17.64
1.63E+18,-9.65,-0.03,1.23,-119.57,-4.82,17.52
1.63E+18,-9.65,-0.05,1.24,-119.45,-4.82,17.4
1.63E+18,-9.63,-0.05,1.22,-119.2,-4.88,17.4
1.63E+18,-9.59,-0.03,1.21,-119.14,-4.94,17.46
1.63E+18,-9.57,0.11,1.2,-119.32,-4.64,17.27
1.63E+18,-9.59,0.14,1.16,-119.26,-4.52,17.52
1.63E+18,-9.61,0.07,1.24,-119.08,-4.52,17.09
1.63E+18,-9.62,0.04,1.19,-119.14,-4.58,16.85
1.63E+18,-9.6,0.01,1.24,-119.26,-4.46,16.72
1.63E+18,-9.6,0,1.24,-119.38,-4.21,16.78
1.63E+18,-9.58,0,1.2,-119.38,-3.97,16.91
1.63E+18,-9.56,0.02,1.25,-119.26,-3.91,16.91
1.63E+18,-9.53,0,1.31,-119.08,-3.36,16.85
1.63E+18,-9.53,0,1.3,-119.02,-3.42,16.72
1.63E+18,-9.56,0.01,1.29,-119.08,-2.99,16.78
1.63E+18,-9.61,-0.08,1.26,-118.9,-2.87,17.03
1.63E+18,-9.59,-0.06,1.25,-118.84,-2.75,16.97
1.63E+18,-9.61,-0.02,1.31,-118.65,-2.62,16.78
1.63E+18,-9.63,0.07,1.29,-118.53,-2.38,16.78
1.63E+18,-9.65,0.02,1.27,-118.59,-2.44,16.85
1.63E+18,-9.63,0.01,1.26,-118.35,-2.2,17.15
1.63E+18,-9.63,-0.01,1.32,-118.23,-2.14,17.21
1.63E+18,-9.69,-0.07,1.22,-117.92,-1.83,17.21
1.63E+18,-9.6,0,1.22,-117.49,-1.53,17.27
1.63E+18,-9.61,0.04,1.28,-117.55,-1.04,17.4
1.63E+18,-9.65,-0.01,1.3,-117.55,-0.92,17.33
1.63E+18,-9.63,-0.01,1.26,-117.49,-0.85,17.21
1.63E+18,-9.64,-0.02,1.29,-117.19,-0.67,17.27
1.63E+18,-9.64,0.01,1.23,-116.88,-0.43,17.03
1.63E+18,-9.62,-0.04,1.32,-116.76,-0.18,16.78
1.63E+18,-9.67,0.01,1.35,-116.76,0.12,16.66
1.63E+18,-9.72,0.01,1.28,-116.64,0.24,16.66
1.63E+18,-9.7,-0.06,1.24,-116.27,-0.06,16.6
1.63E+18,-9.59,-0.04,1.21,-116.15,-0.12,16.54
1.63E+18,-9.65,-0.03,1.24,-115.91,0.12,16.24
1.63E+18,-9.61,-0.03,1.15,-115.6,0.24,16.24
1.63E+18,-9.59,-0.05,1.19,-115.48,0.49,15.93
1.63E+18,-9.56,-0.03,1.24,-115.3,0.55,15.69
1.63E+18,-9.56,0.01,1.29,-114.44,0.67,15.5
1.63E+18,-9.6,0.01,1.19,-114.32,0.92,15.56
1.63E+18,-9.59,0,1.22,-114.38,1.16,15.56
1.63E+18,-9.61,-0.01,1.2,-114.56,1.28,15.44
1.63E+18,-9.6,-0.03,1.22,-114.56,1.22,15.38
1.63E+18,-9.63,-0.04,1.28,-114.26,1.16,15.32
1.63E+18,-9.66,-0.03,1.3,-113.65,1.22,15.14
1.63E+18,-9.68,-0.07,1.25,-113.22,1.16,15.26
1.63E+18,-9.66,-0.08,1.25,-113.04,1.16,15.26
1.63E+18,-9.67,-0.05,1.2,-112.85,1.16,15.32
1.63E+18,-9.71,-0.06,1.25,-112.67,1.34,15.2
1.63E+18,-9.66,-0.05,1.21,-112.49,1.34,15.08
1.63E+18,-9.65,-0.02,1.18,-112.43,1.28,15.08
1.63E+18,-9.7,0.02,1.2,-112.18,1.22,15.14
1.63E+18,-9.65,-0.04,1.25,-111.76,1.34,15.01
1.63E+18,-9.6,-0.05,1.21,-111.57,1.46,14.95
1.63E+18,-9.63,-0.05,1.13,-111.39,1.53,15.08
1.63E+18,-9.69,-0.06,1.19,-111.33,1.59,15.26
1.63E+18,-9.68,-0.07,1.21,-111.27,1.46,15.2
1.63E+18,-9.66,-0.07,1.16,-111.21,1.4,15.08
1.63E+18,-9.66,-0.08,1.16,-111.02,1.46,15.08
1.63E+18,-9.69,-0.07,1.23,-110.84,1.65,15.26
1.63E+18,-9.72,-0.06,1.27,-110.6,1.77,15.26
1.63E+18,-9.69,-0.05,1.23,-110.47,1.95,15.08
1.63E+18,-9.66,-0.05,1.28,-110.11,1.95,15.26
1.63E+18,-9.64,-0.07,1.31,-110.05,1.83,15.26
1.63E+18,-9.7,-0.06,1.31,-109.74,1.65,15.08
1.63E+18,-9.73,-0.08,1.36,-109.44,1.65,14.95
1.63E+18,-9.75,-0.06,1.34,-109.25,1.83,14.89
1.63E+18,-9.73,-0.07,1.29,-109.38,1.95,15.14
1.63E+18,-9.79,-0.08,1.22,-108.76,1.65,15.14
1.63E+18,-9.7,-0.06,1.27,-108.22,1.53,14.95
1.63E+18,-9.7,-0.07,1.25,-108.15,1.4,14.83
1.63E+18,-9.65,-0.1,1.14,-108.22,1.22,14.59
1.63E+18,-9.69,-0.05,1.16,-108.09,1.34,14.59
1.63E+18,-9.7,-0.05,1.12,-107.85,1.22,14.47
1.63E+18,-9.69,-0.04,1.17,-107.54,1.22,14.4
1.63E+18,-9.68,-0.08,1.15,-106.81,1.22,14.22
1.63E+18,-9.67,-0.08,1.14,-106.69,1.1,14.16
1.63E+18,-9.61,-0.02,1.18,-106.38,1.16,13.85
1.63E+18,-9.63,-0.02,1.19,-105.71,1.04,13.55
1.63E+18,-9.65,-0.1,1.21,-105.22,0.98,13.18
1.63E+18,-9.64,-0.11,1.18,-104.92,1.04,13.06
1.63E+18,-9.65,-0.1,1.18,-104.92,1.16,13.06
1.63E+18,-9.67,-0.1,1.19,-105.04,1.16,13.31
1.63E+18,-9.67,-0.09,1.21,-104.86,1.04,13.37
1.63E+18,-9.64,-0.07,1.23,-104.43,1.04,13.18
1.63E+18,-9.67,-0.08,1.22,-103.76,0.67,12.88
1.63E+18,-9.68,-0.11,1.18,-103.64,0.49,13.06
1.63E+18,-9.66,-0.1,1.2,-103.39,0.43,13.06
1.63E+18,-9.68,-0.09,1.18,-103.03,0.37,12.76
1.63E+18,-9.65,-0.1,1.25,-102.54,0.18,12.82
1.63E+18,-9.65,-0.11,1.23,-102.05,0,12.7
1.63E+18,-9.62,-0.12,1.18,-101.99,0.06,12.63
1.63E+18,-9.6,-0.16,1.16,-101.75,0.12,12.82
1.63E+18,-9.6,-0.18,1.2,-101.01,0,12.88
1.63E+18,-9.64,-0.18,1.21,-100.77,0.06,12.82
1.63E+18,-9.64,-0.18,1.18,-99.98,0.37,12.94
1.63E+18,-9.72,-0.09,1.15,-99.37,0.06,12.94
1.63E+18,-9.78,-0.06,1.26,-98.82,-0.18,12.88
1.63E+18,-9.78,-0.11,1.29,-97.78,-0.61,12.82
1.63E+18,-9.78,-0.13,1.22,-97.53,-0.61,12.7
1.63E+18,-9.76,-0.13,1.3,-97.29,-0.61,12.7
1.63E+18,-9.73,-0.12,1.28,-96.31,-0.85,13.06
1.63E+18,-9.74,-0.14,1.33,-95.89,-0.92,13
1.63E+18,-9.78,-0.12,1.26,-95.52,-1.34,12.51
1.63E+18,-9.77,-0.12,1.25,-94.24,-1.46,12.21
1.63E+18,-9.69,-0.12,1.15,-93.99,-1.65,12.21
1.63E+18,-9.68,-0.08,1.16,-93.93,-1.65,12.33
1.63E+18,-9.67,-0.09,1.19,-93.75,-1.53,12.27
1.63E+18,-9.69,-0.09,1.24,-93.38,-1.53,12.08
1.63E+18,-9.71,-0.12,1.19,-92.83,-1.71,12.02
1.63E+18,-9.67,-0.15,1.19,-92.65,-1.71,11.66
1.63E+18,-9.68,-0.13,1.21,-91.37,-2.14,11.66
1.63E+18,-9.74,-0.12,1.15,-90.52,-2.44,11.35
1.63E+18,-9.71,-0.11,1.12,-90.15,-2.69,11.11
1.63E+18,-9.69,-0.11,1.18,-89.9,-2.69,11.05
1.63E+18,-9.7,-0.14,1.23,-89.66,-2.81,10.86
1.63E+18,-9.67,-0.13,1.23,-89.36,-2.99,10.8
1.63E+18,-9.64,-0.12,1.26,-88.99,-3.23,10.86
1.63E+18,-9.63,-0.16,1.24,-88.5,-3.42,10.93
1.63E+18,-9.59,-0.15,1.27,-87.59,-3.3,10.68
