Time (ns), Acc X, Acc Y, Acc Z,Gyro X,Gyro Y,Gyro Z
1.62682E+18,-0.13,9.92,0.33,2.93,-68.05,-2.32
1.62682E+18,-0.12,9.94,0.36,2.87,-68.18,-2.38
1.62682E+18,-0.12,9.95,0.27,2.75,-68.12,-2.38
1.62682E+18,-0.14,9.96,0.25,2.81,-68.05,-2.38
1.62682E+18,-0.17,9.94,0.28,2.87,-68.05,-2.32
1.62682E+18,-0.11,9.91,0.27,2.81,-68.12,-2.14
1.62682E+18,-0.15,9.91,0.32,2.93,-67.63,-2.26
1.62682E+18,-0.11,9.97,0.31,2.69,-67.99,-2.08
1.62682E+18,-0.09,9.97,0.26,2.93,-67.99,-2.2
1.62682E+18,-0.11,9.94,0.27,2.99,-67.99,-2.26
1.62682E+18,-0.14,9.95,0.26,2.93,-67.99,-2.08
1.62682E+18,-0.15,9.93,0.3,3.05,-67.93,-2.14
1.62682E+18,-0.13,9.92,0.28,3.36,-67.93,-2.01
1.62682E+18,-0.16,9.93,0.27,3.36,-67.99,-2.08
1.62682E+18,-0.1,9.91,0.33,3.42,-68.05,-2.14
1.62682E+18,-0.15,9.94,0.26,3.42,-67.99,-2.08
1.62682E+18,-0.15,9.9,0.26,3.48,-67.87,-2.01
1.62682E+18,-0.1,9.94,0.31,2.93,-67.75,-2.08
1.62682E+18,-0.1,9.92,0.26,2.99,-67.69,-2.08
1.62682E+18,-0.14,9.94,0.33,3.42,-67.69,-2.2
1.62682E+18,-0.12,9.96,0.34,3.36,-67.69,-2.2
1.62682E+18,-0.14,9.94,0.32,3.23,-67.44,-1.89
1.62682E+18,-0.15,9.94,0.27,3.05,-67.38,-2.08
1.62682E+18,-0.09,9.94,0.33,3.23,-67.38,-2.08
1.62682E+18,-0.11,9.91,0.29,3.36,-67.32,-1.95
1.62682E+18,-0.12,9.94,0.28,3.54,-67.44,-2.08
1.62682E+18,-0.11,9.92,0.3,3.05,-67.32,-1.95
1.62682E+18,-0.09,9.96,0.26,3.11,-67.14,-2.01
1.62682E+18,-0.17,9.93,0.31,3.17,-67.08,-2.08
1.62682E+18,-0.16,9.95,0.26,3.05,-67.02,-1.95
1.62682E+18,-0.12,9.92,0.27,3.36,-67.2,-1.83
1.62682E+18,-0.11,9.92,0.24,3.36,-67.26,-1.83
1.62682E+18,-0.09,9.97,0.26,3.3,-66.83,-2.01
1.62682E+18,-0.15,9.95,0.33,3.36,-66.96,-1.95
1.62682E+18,-0.12,9.95,0.3,3.66,-67.08,-2.01
1.62682E+18,-0.1,9.98,0.32,3.05,-66.77,-1.71
1.62682E+18,-0.09,9.95,0.26,3.11,-66.71,-1.89
1.62682E+18,-0.11,9.97,0.3,3.36,-66.89,-1.89
1.62682E+18,-0.09,9.95,0.33,3.05,-66.71,-1.95
1.62682E+18,-0.1,9.95,0.26,2.87,-66.35,-1.83
1.62682E+18,-0.11,9.95,0.33,2.93,-66.35,-2.08
1.62682E+18,-0.11,9.96,0.29,2.62,-66.28,-1.83
1.62682E+18,-0.11,9.95,0.31,2.81,-66.28,-1.71
1.62682E+18,-0.08,9.93,0.33,3.05,-66.16,-1.77
1.62682E+18,-0.07,9.92,0.33,2.75,-66.22,-1.77
1.62682E+18,-0.11,9.95,0.27,3.05,-66.04,-1.83
1.62682E+18,-0.06,10,0.25,2.56,-65.8,-1.83
1.62682E+18,-0.09,9.98,0.24,2.44,-65.73,-1.71
1.62682E+18,-0.1,9.95,0.28,2.62,-65.73,-1.65
1.62682E+18,-0.13,9.96,0.25,2.69,-65.61,-1.77
1.62682E+18,-0.13,9.99,0.23,2.62,-65.49,-1.89
1.62682E+18,-0.09,9.96,0.28,2.75,-65.55,-1.71
1.62682E+18,-0.09,9.94,0.33,2.5,-65.43,-1.77
1.62682E+18,-0.09,9.98,0.26,2.38,-65.19,-1.71
1.62682E+18,-0.07,9.95,0.21,2.5,-65.25,-1.83
1.62682E+18,-0.09,9.94,0.29,2.01,-64.7,-1.65
1.62682E+18,-0.11,9.99,0.25,2.26,-64.82,-1.71
1.62682E+18,-0.1,9.98,0.26,2.2,-64.7,-1.65
1.62682E+18,-0.07,9.95,0.22,2.14,-64.58,-1.53
1.62682E+18,-0.07,9.96,0.23,2.26,-64.45,-1.46
1.62682E+18,-0.09,9.97,0.24,2.01,-64.33,-1.59
1.62682E+18,-0.06,9.94,0.23,1.89,-64.21,-1.59
1.62682E+18,-0.06,9.95,0.27,1.83,-64.09,-1.65
1.62682E+18,-0.08,9.95,0.28,1.83,-63.9,-1.53
1.62682E+18,-0.1,9.94,0.34,1.59,-63.84,-1.59
1.62682E+18,-0.08,9.98,0.33,1.46,-63.6,-1.59
1.62682E+18,-0.09,9.96,0.27,1.4,-63.23,-1.53
1.62682E+18,-0.09,9.96,0.26,1.28,-63.29,-1.46
1.62682E+18,-0.06,9.98,0.31,1.53,-63.17,-1.71
1.62682E+18,-0.12,9.92,0.26,1.59,-63.05,-1.65
1.62682E+18,-0.05,9.98,0.27,0.92,-62.68,-1.53
1.62682E+18,-0.06,9.96,0.32,1.71,-62.74,-1.71
1.62682E+18,-0.09,9.98,0.24,1.28,-62.62,-1.46
1.62682E+18,-0.1,9.94,0.24,1.1,-62.56,-1.46
1.62682E+18,-0.05,9.93,0.23,1.16,-62.32,-1.53
1.62682E+18,-0.06,9.94,0.24,1.4,-62.13,-1.83
1.62682E+18,-0.06,9.94,0.29,1.28,-62.07,-1.95
1.62682E+18,-0.06,9.95,0.31,1.16,-62.01,-1.77
1.62682E+18,-0.04,9.93,0.27,1.16,-61.95,-1.53
1.62682E+18,-0.03,9.95,0.24,0.85,-61.83,-1.59
1.62682E+18,-0.04,9.94,0.3,0.73,-61.77,-1.65
1.62682E+18,-0.05,9.94,0.27,0.85,-61.65,-1.65
1.62682E+18,-0.03,9.99,0.28,0.92,-61.34,-1.4
1.62682E+18,-0.05,9.99,0.29,0.73,-61.34,-1.34
1.62682E+18,-0.05,9.98,0.35,0.73,-61.04,-1.4
1.62682E+18,0,9.92,0.25,0.67,-60.91,-1.4
1.62682E+18,-0.04,9.99,0.26,0.49,-60.73,-1.53
1.62682E+18,-0.04,9.98,0.29,0.31,-60.61,-1.46
1.62682E+18,-0.01,9.98,0.27,0.24,-60.49,-1.4
1.62682E+18,-0.02,9.98,0.21,0.31,-60.55,-1.34
1.62682E+18,0,10,0.22,0.43,-60.06,-1.65
1.62682E+18,-0.02,9.96,0.28,0.61,-60,-1.53
1.62682E+18,-0.06,9.95,0.29,0.73,-60.06,-1.53
1.62682E+18,-0.05,9.96,0.24,0.73,-60,-1.59
1.62682E+18,0,9.99,0.27,0.12,-59.57,-1.53
1.62682E+18,-0.04,9.95,0.23,0,-59.39,-1.53
1.62682E+18,-0.05,9.93,0.3,-0.06,-59.2,-1.59
1.62682E+18,-0.05,9.93,0.3,0.06,-59.27,-1.65
1.62682E+18,-0.04,9.95,0.33,0.06,-59.08,-1.28
1.62682E+18,-0.02,9.94,0.23,-0.06,-58.78,-1.28
1.62682E+18,-0.05,9.94,0.25,-0.12,-58.53,-1.34
1.62682E+18,-0.05,9.95,0.28,-0.12,-58.47,-1.53
1.62682E+18,-0.04,9.95,0.31,-0.06,-58.65,-1.59
1.62682E+18,-0.02,9.95,0.32,0,-58.59,-1.59
1.62682E+18,-0.04,9.95,0.26,0,-58.53,-1.53
1.62682E+18,-0.04,9.92,0.24,-0.37,-58.04,-1.4
1.62682E+18,0,9.96,0.26,-0.31,-57.86,-1.46
1.62682E+18,0,9.97,0.3,-0.24,-57.86,-1.59
1.62682E+18,-0.04,9.98,0.3,-0.12,-57.74,-1.65
1.62682E+18,-0.02,9.96,0.33,-0.18,-57.62,-1.65
1.62682E+18,-0.05,9.94,0.31,-0.24,-57.56,-1.71
1.62682E+18,-0.01,9.96,0.31,-0.49,-57.13,-1.34
1.62682E+18,-0.02,9.94,0.25,-0.37,-56.88,-1.28
1.62682E+18,-0.02,9.95,0.28,-0.37,-56.7,-1.28
1.62682E+18,-0.05,9.98,0.27,-0.61,-56.4,-1.34
1.62682E+18,0,9.94,0.31,-0.73,-56.15,-1.4
1.62682E+18,0,9.95,0.28,-0.67,-56.03,-1.46
1.62682E+18,-0.02,9.97,0.29,-0.43,-55.97,-1.53
1.62682E+18,-0.01,9.99,0.31,-0.37,-55.91,-1.46
1.62682E+18,-0.02,9.97,0.28,-0.61,-55.91,-1.46
1.62682E+18,-0.02,9.95,0.35,-0.67,-55.18,-1.46
1.62682E+18,-0.03,9.99,0.28,-0.79,-55.18,-1.65
1.62682E+18,0.01,9.99,0.31,-0.55,-55.05,-1.71
1.62682E+18,0.03,9.98,0.28,-0.79,-54.87,-1.4
1.62682E+18,0.01,9.96,0.27,-0.61,-54.69,-1.59
1.62682E+18,0,9.91,0.23,-0.61,-54.02,-1.4
1.62682E+18,0,9.9,0.28,-0.67,-54.14,-1.59
1.62682E+18,-0.01,9.92,0.28,-0.79,-53.89,-1.46
1.62682E+18,0.01,9.92,0.31,-0.85,-53.71,-1.34
1.62682E+18,0.04,9.92,0.28,-0.55,-53.28,-1.46
1.62682E+18,-0.04,9.95,0.3,-0.43,-52.73,-1.46
1.62682E+18,0,9.94,0.29,-0.49,-52.55,-1.53
1.62682E+18,-0.01,9.95,0.31,-0.12,-52.61,-1.53
1.62682E+18,0.02,9.97,0.32,-0.12,-52.55,-1.65
1.62682E+18,0.04,9.94,0.32,-0.37,-52.31,-1.71
1.62682E+18,-0.01,9.95,0.25,-0.55,-52,-1.4
1.62682E+18,0.02,9.95,0.23,-0.73,-51.82,-1.4
1.62682E+18,0.05,9.96,0.35,-0.37,-51.39,-1.46
1.62682E+18,0.01,9.94,0.3,-0.61,-51.03,-1.4
1.62682E+18,0.04,9.98,0.34,-0.12,-50.96,-1.59
1.62682E+18,0.03,9.96,0.33,-0.12,-50.84,-1.53
1.62682E+18,0,9.93,0.36,-0.06,-50.17,-1.46
1.62682E+18,0.03,9.94,0.33,-0.18,-49.62,-1.53
1.62682E+18,0.02,9.88,0.31,-0.24,-49.38,-1.4
1.62682E+18,0.04,9.89,0.28,-0.31,-49.32,-1.59
1.62682E+18,0.04,9.91,0.31,-0.37,-49.32,-1.53
1.62682E+18,0,9.89,0.36,-0.43,-49.13,-1.34
1.62682E+18,-0.01,9.9,0.31,-0.37,-48.95,-1.34
1.62682E+18,0.03,9.93,0.31,-0.18,-48.89,-1.59
1.62682E+18,0.05,9.92,0.33,-0.12,-48.34,-1.34
1.62682E+18,0.01,9.94,0.37,-0.12,-48.16,-1.4
1.62682E+18,0.08,9.93,0.41,0.06,-47.91,-1.53
1.62682E+18,0.06,9.94,0.34,0,-47.73,-1.59
1.62682E+18,0.05,9.93,0.36,-0.12,-47.42,-1.22
1.62682E+18,0.02,9.93,0.34,0,-47.36,-1.22
1.62682E+18,0,9.91,0.35,0.06,-47.3,-1.28
1.62682E+18,0.02,9.93,0.33,0.06,-47.3,-1.28
1.62682E+18,0.06,9.93,0.3,0.24,-47.18,-1.34
1.62682E+18,0.07,9.91,0.31,0.43,-47,-1.4
1.62682E+18,0.05,9.94,0.34,0.31,-46.75,-1.4
1.62682E+18,0,9.97,0.35,0.06,-46.63,-1.34
1.62682E+18,0.03,9.97,0.29,-0.06,-46.45,-1.34
1.62682E+18,0.05,9.95,0.28,0.31,-46.14,-1.34
1.62682E+18,0.04,9.94,0.29,0,-45.78,-1.1
1.62682E+18,0,9.91,0.36,-0.06,-45.53,-1.04
1.62682E+18,0,9.91,0.32,0,-45.35,-1.22
1.62682E+18,0.02,9.88,0.37,0.31,-45.17,-1.22
1.62682E+18,0.06,9.9,0.31,0.12,-44.8,-1.4
1.62682E+18,0.05,9.91,0.29,0.67,-44.8,-1.28
1.62682E+18,0.03,9.91,0.3,0.79,-44.56,-1.22
1.62682E+18,0.04,9.9,0.33,0.61,-44.25,-1.22
1.62682E+18,0.07,9.95,0.32,0.43,-43.88,-1.22
1.62682E+18,0.09,9.95,0.31,0.49,-43.64,-1.04
1.62682E+18,0.04,9.9,0.33,0.43,-43.4,-1.1
1.62682E+18,0.05,9.91,0.35,0.98,-43.27,-1.16
1.62682E+18,0,9.92,0.31,0.73,-42.54,-1.46
1.62682E+18,0.04,9.91,0.34,0.55,-42.11,-1.16
1.62682E+18,0,9.94,0.33,0.67,-41.93,-1.1
1.62682E+18,0.02,9.92,0.33,0.98,-41.44,-1.28
1.62682E+18,0.04,9.91,0.3,0.61,-40.89,-0.92
1.62682E+18,0.04,9.9,0.28,0.92,-41.02,-1.16
1.62682E+18,0.07,9.91,0.3,0.98,-40.53,-1.16
1.62682E+18,0.05,9.89,0.32,0.98,-40.16,-1.22
1.62682E+18,0.06,9.9,0.36,1.16,-39.79,-1.1
1.62682E+18,0.06,9.92,0.38,1.28,-39.73,-1.16
1.62682E+18,0.04,9.94,0.34,1.22,-39.43,-0.92
1.62682E+18,0.04,9.9,0.36,1.28,-39.37,-1.04
1.62682E+18,0.05,9.91,0.32,1.16,-39.25,-1.16
1.62682E+18,0.04,9.95,0.33,1.04,-39,-1.16
1.62682E+18,0.08,9.9,0.29,1.34,-38.39,-1.04
1.62682E+18,0.06,9.9,0.36,1.34,-38.21,-1.22
1.62682E+18,0.07,9.94,0.31,1.22,-37.96,-1.22
1.62682E+18,0.09,9.9,0.31,1.22,-37.6,-1.04
1.62682E+18,0.06,9.93,0.3,1.22,-37.54,-0.98
1.62682E+18,0.04,9.92,0.31,1.28,-37.48,-1.1
1.62682E+18,0.04,9.91,0.31,1.4,-37.29,-1.16
1.62682E+18,0.04,9.91,0.29,1.4,-37.17,-1.16
1.62682E+18,0.02,9.88,0.23,1.4,-37.17,-1.16
1.62682E+18,0.03,9.88,0.29,1.46,-36.99,-1.04
1.62682E+18,0.04,9.95,0.36,1.59,-36.62,-0.79
1.62682E+18,0.07,9.93,0.31,1.59,-36.44,-1.04
1.62682E+18,0.1,9.91,0.26,1.59,-36.32,-1.16
1.62682E+18,0.11,9.92,0.27,1.59,-36.07,-1.1
1.62682E+18,0.09,9.93,0.3,1.4,-35.71,-1.04
1.62682E+18,0.04,9.95,0.26,1.46,-35.52,-1.04
1.62682E+18,0.05,9.92,0.38,1.53,-35.22,-0.92
1.62682E+18,0.02,9.91,0.27,1.83,-34.55,-0.98
1.62682E+18,0.04,9.9,0.28,1.65,-34.24,-0.79
1.62682E+18,0.08,9.94,0.33,1.65,-33.69,-0.79
1.62682E+18,0.04,9.93,0.33,1.71,-33.63,-1.04
1.62682E+18,0.07,9.98,0.41,1.77,-33.33,-0.85
1.62682E+18,0.07,9.94,0.37,1.83,-33.02,-0.79
1.62682E+18,0.05,9.91,0.37,1.83,-32.9,-0.85
1.62682E+18,0.04,9.9,0.3,1.95,-32.84,-0.85
1.62682E+18,0.05,9.89,0.26,2.08,-32.78,-0.98
1.62682E+18,0.06,9.92,0.31,2.01,-32.53,-0.98
1.62682E+18,0.06,9.93,0.32,1.95,-32.23,-0.92
1.62682E+18,0.09,9.92,0.3,2.08,-31.92,-0.79
1.62682E+18,0.04,9.94,0.32,1.89,-31.37,-0.73
1.62682E+18,0.1,9.93,0.26,1.95,-31.13,-0.79
1.62682E+18,0.06,9.91,0.28,2.08,-30.94,-0.73
1.62682E+18,0.07,9.92,0.33,2.01,-30.7,-0.85
1.62682E+18,0.09,9.91,0.31,2.01,-30.27,-0.73
1.62682E+18,0.08,9.93,0.33,2.01,-30.03,-0.73
1.62682E+18,0.06,9.92,0.24,1.83,-29.97,-0.79
1.62682E+18,0.08,9.94,0.27,1.89,-29.72,-0.73
1.62682E+18,0.11,9.94,0.29,1.89,-29.36,-0.61
1.62682E+18,0.08,9.89,0.35,1.89,-28.99,-0.79
1.62682E+18,0.03,9.94,0.31,2.2,-28.44,-0.85
1.62682E+18,0.09,9.92,0.26,1.89,-27.89,-0.85
1.62682E+18,0.11,9.94,0.3,1.89,-27.77,-0.79
1.62682E+18,0.06,9.96,0.24,2.01,-26.86,-0.67
1.62682E+18,0.09,9.94,0.31,1.89,-26.49,-0.55
1.62682E+18,0.03,9.94,0.32,1.83,-26.06,-0.37
1.62682E+18,0.07,9.96,0.26,2.2,-25.57,-0.79
1.62682E+18,0.12,9.95,0.27,2.2,-25.33,-0.73
1.62682E+18,0.09,9.93,0.36,1.83,-24.6,-0.85
1.62682E+18,0.08,9.91,0.3,1.89,-24.6,-0.61
1.62682E+18,0.07,9.95,0.26,1.89,-24.41,-0.55
1.62682E+18,0.06,9.92,0.32,1.77,-24.11,-0.49
1.62682E+18,0.12,9.93,0.33,2.01,-23.56,-0.55
1.62682E+18,0.08,9.89,0.35,1.71,-23.19,-0.49
1.62682E+18,0.11,9.93,0.26,1.77,-22.95,-0.43
1.62682E+18,0.1,9.96,0.25,1.95,-22.83,-0.61
1.62682E+18,0.09,9.94,0.29,1.53,-22.52,-0.67
1.62682E+18,0.09,9.97,0.3,1.65,-22.22,-0.67
1.62682E+18,0.11,9.95,0.33,1.53,-21.79,-0.55
1.62682E+18,0.1,9.96,0.27,1.59,-21.61,-0.79
1.62682E+18,0.11,9.92,0.3,1.59,-21.24,-0.61
1.62682E+18,0.05,9.99,0.37,1.4,-20.87,-0.43
1.62682E+18,0.09,9.98,0.33,1.34,-20.63,-0.43
1.62682E+18,0.09,9.94,0.33,1.28,-20.39,-0.61
1.62682E+18,0.07,9.91,0.38,1.22,-19.71,-0.49
1.62682E+18,0.11,9.94,0.31,1.34,-19.65,-0.31
1.62682E+18,0.11,9.94,0.26,1.16,-19.35,-0.43
1.62682E+18,0.09,9.91,0.27,1.16,-18.8,-0.49
1.62682E+18,0.1,9.93,0.3,1.16,-18.68,-0.49
1.62682E+18,0.08,9.93,0.32,1.34,-18.55,-0.67
1.62682E+18,0.12,9.95,0.33,1.04,-17.88,-0.18
1.62682E+18,0.08,9.93,0.36,1.1,-17.46,-0.37
1.62682E+18,0.1,9.92,0.37,1.16,-17.15,-0.37
1.62682E+18,0.15,9.97,0.33,1.28,-17.09,-0.49
1.62682E+18,0.1,9.97,0.36,1.34,-16.78,-0.55
1.62682E+18,0.09,9.96,0.34,1.22,-16.48,-0.49
1.62682E+18,0.13,9.95,0.36,1.04,-16.24,-0.43
1.62682E+18,0.09,9.94,0.29,0.92,-16.17,-0.43
1.62682E+18,0.1,9.92,0.3,0.73,-15.93,-0.43
1.62682E+18,0.1,9.93,0.31,0.55,-15.56,-0.24
1.62682E+18,0.09,9.95,0.3,0.73,-15.44,-0.43
1.62682E+18,0.11,9.94,0.3,0.55,-14.89,-0.31
1.62682E+18,0.11,9.91,0.35,0.49,-14.34,-0.49
1.62682E+18,0.07,9.92,0.26,0.43,-13.85,-0.37
1.62682E+18,0.08,9.92,0.23,0.43,-13.67,-0.55
1.62682E+18,0.12,9.95,0.28,0.43,-13.06,-0.31
1.62682E+18,0.09,9.97,0.3,0.49,-12.94,-0.18
1.62682E+18,0.11,9.95,0.29,0.12,-12.45,-0.49
1.62682E+18,0.1,9.97,0.33,0,-12.33,-0.37
1.62682E+18,0.08,9.93,0.24,0.31,-12.08,-0.49
1.62682E+18,0.12,9.95,0.29,0.31,-11.84,-0.55
1.62682E+18,0.16,9.95,0.31,0.24,-11.66,-0.43
1.62682E+18,0.1,9.9,0.27,-0.24,-10.93,-0.24
1.62682E+18,0.11,9.95,0.26,0,-11.05,-0.43
1.62682E+18,0.11,9.95,0.24,-0.06,-10.5,-0.43
1.62682E+18,0.09,9.93,0.35,0.12,-10.19,-0.61
1.62682E+18,0.08,9.95,0.33,0,-9.95,-0.55
1.62682E+18,0.1,9.92,0.32,-0.06,-9.22,-0.37
1.62682E+18,0.1,9.92,0.37,-0.12,-9.16,-0.43
1.62682E+18,0.12,9.94,0.35,-0.06,-9.03,-0.55
1.62682E+18,0.12,9.93,0.33,-0.43,-8.79,-0.49
1.62682E+18,0.08,9.92,0.31,-0.49,-8,-0.18
1.62682E+18,0.12,9.92,0.27,-0.61,-7.81,-0.06
1.62682E+18,0.13,9.92,0.31,-0.61,-7.63,-0.06
1.62682E+18,0.07,9.9,0.32,-0.43,-7.08,-0.37
1.62682E+18,0.11,9.9,0.31,-0.43,-6.77,-0.37
1.62682E+18,0.14,9.95,0.26,-0.61,-6.77,-0.31
1.62682E+18,0.11,9.93,0.31,-0.55,-6.65,-0.37
1.62682E+18,0.1,9.93,0.34,-0.49,-6.29,-0.43
1.62682E+18,0.11,9.92,0.36,-0.55,-5.98,-0.43
1.62682E+18,0.16,9.92,0.35,-0.73,-5.86,-0.37
1.62682E+18,0.11,9.93,0.35,-0.67,-5.31,-0.37
1.62682E+18,0.11,9.93,0.33,-1.04,-5,-0.18
1.62682E+18,0.1,9.94,0.34,-1.16,-4.88,-0.24
1.62682E+18,0.13,9.94,0.31,-0.98,-4.76,-0.37
1.62682E+18,0.14,9.94,0.24,-1.4,-3.97,-0.18
1.62682E+18,0.14,9.94,0.33,-1.1,-3.78,-0.24
1.62682E+18,0.13,9.95,0.37,-1.28,-3.48,-0.24
1.62682E+18,0.11,9.94,0.27,-1.1,-2.99,-0.12
1.62682E+18,0.11,9.97,0.28,-1.22,-2.44,-0.24
1.62682E+18,0.14,9.92,0.27,-1.1,-2.14,-0.18
1.62682E+18,0.1,9.94,0.31,-1.28,-1.95,-0.31
1.62682E+18,0.12,9.96,0.31,-1.77,-1.46,-0.12
1.62682E+18,0.11,9.97,0.38,-1.04,-1.46,-0.24
1.62682E+18,0.11,9.96,0.34,-0.98,-0.92,-0.31
1.62682E+18,0.09,9.92,0.31,-1.4,-0.31,-0.31
1.62682E+18,0.11,9.93,0.33,-1.4,0.24,-0.18
1.62682E+18,0.13,9.95,0.32,-1.1,0.18,-0.31
1.62682E+18,0.12,9.94,0.3,-1.34,0.67,-0.31
1.62682E+18,0.1,9.91,0.28,-1.53,1.28,-0.31
1.62682E+18,0.1,9.91,0.31,-1.34,1.34,-0.31
1.62682E+18,0.09,9.92,0.33,-1.28,1.59,-0.31
1.62682E+18,0.12,9.95,0.28,-1.59,2.2,-0.31
1.62682E+18,0.15,9.94,0.31,-1.59,2.38,-0.18
1.62682E+18,0.14,9.93,0.37,-1.71,2.44,0
1.62682E+18,0.1,9.92,0.32,-1.46,3.17,-0.06
1.62682E+18,0.11,9.95,0.31,-1.53,3.3,-0.12
1.62682E+18,0.12,9.95,0.35,-1.46,3.54,-0.24
1.62682E+18,0.14,9.91,0.29,-1.4,4.03,-0.31
1.62682E+18,0.14,9.95,0.33,-1.34,4.27,-0.31
1.62682E+18,0.1,9.93,0.34,-1.34,4.33,-0.31
1.62682E+18,0.1,9.91,0.36,-1.4,4.52,-0.24
1.62682E+18,0.11,9.9,0.33,-1.83,5.25,-0.24
1.62682E+18,0.14,9.93,0.31,-1.89,5.43,-0.06
1.62682E+18,0.17,9.95,0.34,-1.34,5.55,0.18
1.62682E+18,0.1,9.91,0.32,-1.34,5.74,0.06
1.62682E+18,0.12,9.92,0.34,-1.4,5.92,-0.06
1.62682E+18,0.15,9.92,0.33,-1.4,6.16,-0.06
1.62682E+18,0.16,9.91,0.31,-1.34,6.35,0.06
1.62682E+18,0.17,9.92,0.27,-1.34,6.59,0.12
1.62682E+18,0.15,9.94,0.25,-1.4,6.77,0.06
1.62682E+18,0.11,9.9,0.26,-1.46,7.02,-0.06
1.62682E+18,0.11,9.95,0.31,-1.4,7.39,-0.12
1.62682E+18,0.11,9.95,0.28,-1.28,7.69,-0.24
1.62682E+18,0.1,9.97,0.32,-1.16,7.87,-0.12
1.62682E+18,0.1,9.95,0.33,-1.22,8.18,-0.12
1.62682E+18,0.1,9.9,0.35,-1.28,8.67,-0.12
1.62682E+18,0.19,9.94,0.33,-1.4,9.03,0
1.62682E+18,0.11,9.92,0.33,-1.53,9.52,0
1.62682E+18,0.11,9.92,0.29,-1.22,9.77,-0.18
1.62682E+18,0.12,9.94,0.31,-1.28,10.19,0.06
1.62682E+18,0.09,9.97,0.36,-1.22,10.56,-0.06
1.62682E+18,0.13,9.91,0.25,-1.16,10.68,-0.06
1.62682E+18,0.11,9.93,0.36,-1.34,11.11,0.06
1.62682E+18,0.15,9.91,0.33,-1.28,11.6,0.12
1.62682E+18,0.14,9.89,0.32,-1.04,11.6,0.06
1.62682E+18,0.12,9.9,0.32,-0.92,11.72,0
1.62682E+18,0.12,9.92,0.28,-1.04,11.96,0
1.62682E+18,0.14,9.93,0.35,-1.16,12.21,0.06
1.62682E+18,0.14,9.91,0.39,-1.16,12.21,0.06
1.62682E+18,0.11,9.9,0.31,-0.92,12.63,0.06
1.62682E+18,0.11,9.87,0.34,-0.92,12.82,0.06
1.62682E+18,0.13,9.91,0.34,-0.73,13.55,-0.06
1.62682E+18,0.12,9.92,0.36,-0.92,13.73,-0.06
1.62682E+18,0.11,9.9,0.35,-0.85,14.16,0.31
1.62682E+18,0.15,9.91,0.32,-0.61,14.59,0.18
1.62682E+18,0.15,9.92,0.35,-0.73,14.71,0.24
1.62682E+18,0.13,9.9,0.39,-0.43,14.71,0.43
1.62682E+18,0.17,9.9,0.31,-0.55,15.2,0.31
1.62682E+18,0.15,9.9,0.26,-0.49,15.5,0.18
1.62682E+18,0.11,9.92,0.32,-0.67,16.11,0.43
1.62682E+18,0.1,9.92,0.34,-0.67,16.24,0.43
1.62682E+18,0.1,9.92,0.32,-0.55,16.24,0.37
1.62682E+18,0.1,9.91,0.34,-0.79,17.03,0.37
1.62682E+18,0.1,9.96,0.35,-0.37,17.21,0.37
1.62682E+18,0.11,9.89,0.32,-0.31,17.46,0.18
1.62682E+18,0.13,9.9,0.33,-0.37,17.58,0.31
1.62682E+18,0.07,9.91,0.35,-0.55,17.76,0.49
1.62682E+18,0.09,9.87,0.36,-0.73,18.01,0.61
1.62682E+18,0.11,9.86,0.34,-0.79,18.13,0.61
1.62682E+18,0.1,9.92,0.35,-0.67,18.31,0.55
1.62682E+18,0.1,9.92,0.35,-0.49,18.55,0.43
1.62682E+18,0.12,9.91,0.38,-0.31,18.55,0.31
1.62682E+18,0.14,9.88,0.34,-0.06,18.98,0.31
1.62682E+18,0.14,9.91,0.38,-0.24,19.53,0.31
1.62682E+18,0.15,9.92,0.34,-0.06,20.08,0.49
1.62682E+18,0.11,9.88,0.32,-0.06,20.2,0.37
1.62682E+18,0.13,9.88,0.36,0.18,20.45,0.49
1.62682E+18,0.13,9.91,0.4,0,20.81,0.37
1.62682E+18,0.1,9.89,0.37,0,21.79,0.49
1.62682E+18,0.14,9.91,0.29,-0.12,21.73,0.55
1.62682E+18,0.14,9.93,0.28,-0.31,22.09,0.67
1.62682E+18,0.1,9.94,0.3,-0.06,22.4,0.55
1.62682E+18,0.15,9.93,0.39,0.06,22.46,0.55
1.62682E+18,0.11,9.88,0.33,0.12,22.4,0.49
1.62682E+18,0.16,9.9,0.36,0,23.38,0.49
1.62682E+18,0.13,9.9,0.45,0.61,23.8,0.49
1.62682E+18,0.14,9.9,0.31,0.73,23.86,0.49
1.62682E+18,0.12,9.95,0.31,0.67,24.35,0.55
1.62682E+18,0.11,9.89,0.3,0.43,24.72,0.61
1.62682E+18,0.1,9.93,0.34,0.55,25.21,0.49
1.62682E+18,0.08,9.9,0.32,0.79,25.51,0.37
1.62682E+18,0.1,9.94,0.34,0.98,25.82,0.49
1.62682E+18,0.1,9.96,0.3,0.85,26.18,0.37
1.62682E+18,0.12,9.92,0.34,0.73,26.79,0.55
1.62682E+18,0.1,9.91,0.31,0.67,26.79,0.67
1.62682E+18,0.11,9.93,0.39,0.79,26.86,0.73
1.62682E+18,0.12,9.91,0.38,1.04,27.04,0.67
1.62682E+18,0.1,9.93,0.32,1.28,27.47,0.37
1.62682E+18,0.13,9.93,0.37,1.4,27.4,0.37
1.62682E+18,0.13,9.94,0.33,0.98,27.89,0.67
