loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,rollDot,pitchDot,yawDot,X,Y,Z,Xdot,Ydot,Zdot,Zddot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_dot,sp_pitch_dot,sp_yaw_dot,sp_roll_dot_ff,sp_pitch_dot_ff,sp_yaw_dot_ff,sp_roll,sp_pitch,sp_yaw,sp_roll_ff,sp_pitch_ff,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,sp_Xdot_ff,sp_Ydot_ff,sp_Zdot_ff,sp_Xddot,sp_Yddot,sp_Zddot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP
816,1642568916144990192,1642568916144678775,1642568916144678775,1642568916144993192,16.8000,367.7206,42.6000,-0.0266,-0.0085,0.0724,0.2319,-0.0718,-10.3933,17.3917,64.0989,43.5889,-0.0897,-0.0193,0.3022,-0.0276,-0.0087,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1285,0.0000,0.0000,0.7405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.3022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916144681192,1642568916140083775,1642568916144714025,1642568916144702025,1642568916144726567,1642568916144727942,1642568916144961108,1642568916144963817,1642568916144991525,1642568916140081525,0
817,1642568916149988067,1642568916149674067,1642568916149674067,1642568916149991192,16.8000,367.7206,42.6000,-0.0277,-0.0107,0.0724,0.2176,-0.0311,-10.3718,17.3917,64.0989,43.5889,-0.0897,-0.0193,0.3025,-0.0276,-0.0093,0.0705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1282,0.0000,0.0000,0.7408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.3025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916149676275,1642568916144999733,1642568916149706650,1642568916149693942,1642568916149719525,1642568916149721108,1642568916149960817,1642568916149963150,1642568916149989358,1642568916144998233,0
818,1642568916155054317,1642568916154676525,1642568916154676525,1642568916155057900,16.8000,367.7206,42.6000,-0.0288,-0.0075,0.0778,0.2654,-0.0933,-10.4481,17.3917,64.0989,43.5889,-0.0897,-0.0193,0.3029,-0.0280,-0.0087,0.0729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1283,0.0000,0.0000,0.7411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.3029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916154679150,1642568916149995900,1642568916154711567,1642568916154699025,1642568916154723983,1642568916154725358,1642568916155023775,1642568916155026733,1642568916155055608,1642568916149994567,0
819,1642568916159927442,1642568916159611192,1642568916159611192,1642568916159930358,16.8000,367.7206,42.6000,-0.0266,-0.0117,0.0756,0.2272,-0.0215,-10.4624,18.9889,64.9892,43.0741,-0.0898,-0.0192,0.3033,-0.0276,-0.0097,0.0738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1277,0.0000,0.0000,0.7414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.3033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916159613192,1642568916155065025,1642568916159647900,1642568916159634775,1642568916159659400,1642568916159660733,1642568916159898525,1642568916159900775,1642568916159928733,1642568916155063733,0
820,1642568916165217275,1642568916164647442,1642568916164647442,1642568916165221858,16.8000,367.7354,42.6000,-0.0266,-0.0085,0.0799,0.2367,-0.0503,-10.3742,18.9889,64.9892,43.0741,-0.0898,-0.0192,0.3037,-0.0272,-0.0093,0.0759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1275,0.0000,0.0000,0.7417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.3037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916164649608,1642568916160348567,1642568916164682150,1642568916164670358,1642568916164695358,1642568916164696692,1642568916165188775,1642568916165191317,1642568916165218858,1642568916159978858,0
821,1642568916170178942,1642568916169783650,1642568916169783650,1642568916170183400,16.8000,367.7354,42.6000,-0.0288,-0.0096,0.0799,0.2463,-0.0814,-10.3289,18.9889,64.9892,43.0741,-0.0898,-0.0192,0.3040,-0.0278,-0.0094,0.0772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1279,0.0000,0.0000,0.7420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.3040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916169786942,1642568916165228567,1642568916169834483,1642568916169819067,1642568916169849692,1642568916169851442,1642568916170138817,1642568916170142733,1642568916170180483,1642568916165227275,0
822,1642568916175148317,1642568916174731025,1642568916174731025,1642568916175152317,16.8000,367.7354,42.6000,-0.0277,-0.0096,0.0799,0.2080,-0.0861,-10.4386,18.9889,64.9892,43.0741,-0.0899,-0.0191,0.3044,-0.0277,-0.0095,0.0781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1278,0.0000,0.0000,0.7424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916174734150,1642568916170194900,1642568916174768942,1642568916174755692,1642568916174782442,1642568916174783817,1642568916175113858,1642568916175117192,1642568916175149817,1642568916170193358,0
823,1642568916179979150,1642568916179654192,1642568916179654192,1642568916179982733,16.8000,367.7354,42.6000,-0.0277,-0.0096,0.0820,0.2080,-0.0526,-10.4290,19.5213,65.8794,44.2753,-0.0899,-0.0191,0.3048,-0.0277,-0.0095,0.0794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1278,0.0000,0.0000,0.7426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916179656192,1642568916175160817,1642568916179693483,1642568916179680317,1642568916179705567,1642568916179706942,1642568916179948525,1642568916179951775,1642568916179980483,1642568916175159067,0
824,1642568916184969067,1642568916184667025,1642568916184667025,1642568916184972025,16.8000,367.7354,42.6000,-0.0288,-0.0096,0.0820,0.1841,-0.0574,-10.4028,19.5213,65.8794,44.2753,-0.0900,-0.0191,0.3052,-0.0281,-0.0095,0.0803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1281,0.0000,0.0000,0.7430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916184669442,1642568916179990192,1642568916184700067,1642568916184687358,1642568916184713108,1642568916184714400,1642568916184941692,1642568916184944233,1642568916184970400,1642568916179988692,0
825,1642568916189971942,1642568916189662067,1642568916189662067,1642568916189975275,16.8000,367.7354,42.6000,-0.0298,-0.0085,0.0842,0.2319,-0.0526,-10.4457,19.5213,65.8794,44.2753,-0.0900,-0.0190,0.3056,-0.0287,-0.0092,0.0816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1285,0.0000,0.0000,0.7434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916189664317,1642568916185039775,1642568916189697442,1642568916189684483,1642568916189709358,1642568916189710692,1642568916189944900,1642568916189947233,1642568916189973692,1642568916185038192,0
826,1642568916194996358,1642568916194637775,1642568916194637775,1642568916195000150,16.8000,367.7354,42.6000,-0.0298,-0.0085,0.0842,0.2559,-0.0168,-10.3980,19.5213,65.8794,44.2753,-0.0901,-0.0190,0.3060,-0.0290,-0.0090,0.0824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1287,0.0000,0.0000,0.7438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916194640317,1642568916189981692,1642568916194669400,1642568916194657775,1642568916194681025,1642568916194682400,1642568916194909983,1642568916194912442,1642568916194997983,1642568916189980442,0
827,1642568916200108692,1642568916199747942,1642568916199747942,1642568916200112858,16.8000,367.7354,42.6000,-0.0320,-0.0107,0.0863,0.2319,-0.0287,-10.5220,19.5213,65.1672,42.9025,-0.0901,-0.0189,0.3064,-0.0300,-0.0095,0.0837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1293,0.0000,0.0000,0.7443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916199750608,1642568916195005983,1642568916199791192,1642568916199777400,1642568916199804650,1642568916199806192,1642568916200071900,1642568916200075358,1642568916200110025,1642568916195004692,0
828,1642568916205179608,1642568916204803192,1642568916204803192,1642568916205183192,16.8000,367.7354,42.6000,-0.0277,-0.0096,0.0884,0.2080,-0.0550,-10.4576,19.5213,65.1672,42.9025,-0.0902,-0.0189,0.3069,-0.0292,-0.0096,0.0853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1284,0.0000,0.0000,0.7447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916204806358,1642568916200122275,1642568916204852817,1642568916204837317,1642568916204867400,1642568916204868983,1642568916205142192,1642568916205145108,1642568916205180942,1642568916200120275,0
829,1642568916210026025,1642568916209698358,1642568916209698358,1642568916210029400,16.8000,367.7354,42.6000,-0.0288,-0.0085,0.0895,0.2272,-0.0383,-10.3909,19.5213,65.1672,42.9025,-0.0902,-0.0189,0.3073,-0.0291,-0.0092,0.0867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1282,0.0000,0.0000,0.7450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916209700567,1642568916205252275,1642568916209737525,1642568916209723108,1642568916209750150,1642568916209751483,1642568916209998567,1642568916210001233,1642568916210027400,1642568916205249942,0
830,1642568916215067900,1642568916214666692,1642568916214666692,1642568916215071317,16.8000,367.7354,42.6000,-0.0298,-0.0085,0.0905,0.2439,-0.0957,-10.4004,19.5213,65.1672,42.9025,-0.0903,-0.0188,0.3077,-0.0293,-0.0090,0.0880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1285,0.0000,0.0000,0.7454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916214668567,1642568916210413817,1642568916214701608,1642568916214689567,1642568916214713400,1642568916214714733,1642568916215038775,1642568916215042317,1642568916215069233,1642568916210035150,0
831,1642568916220042817,1642568916219702900,1642568916219702900,1642568916220046192,16.8000,367.7354,42.6000,-0.0288,-0.0107,0.0937,0.2272,-0.0048,-10.4386,18.4565,64.4550,42.9025,-0.0903,-0.0188,0.3082,-0.0291,-0.0095,0.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1283,0.0000,0.0000,0.7458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916219705983,1642568916215077650,1642568916219740817,1642568916219727983,1642568916219754192,1642568916219755483,1642568916220008817,1642568916220011692,1642568916220044150,1642568916215076150,0
832,1642568916225041983,1642568916224724442,1642568916224724442,1642568916225045150,16.8000,367.7354,42.6000,-0.0277,-0.0107,0.0937,0.1722,-0.0479,-10.4433,18.4565,64.4550,42.9025,-0.0904,-0.0187,0.3086,-0.0287,-0.0099,0.0912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1279,0.0000,0.0000,0.7461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916224726900,1642568916220054358,1642568916224760733,1642568916224748608,1642568916224772942,1642568916224774275,1642568916225013233,1642568916225015900,1642568916225043317,1642568916220052817,0
833,1642568916229986317,1642568916229672358,1642568916229672358,1642568916229989275,16.8000,367.7354,42.6000,-0.0277,-0.0096,0.0969,0.2272,-0.0263,-10.4481,18.4565,64.4550,42.9025,-0.0904,-0.0187,0.3091,-0.0283,-0.0098,0.0931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1278,0.0000,0.0000,0.7465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916229674358,1642568916225104817,1642568916229707567,1642568916229694442,1642568916229719108,1642568916229720650,1642568916229956400,1642568916229958692,1642568916229987650,1642568916225102983,0
834,1642568916234924442,1642568916234631358,1642568916234631358,1642568916234927567,16.8000,367.7354,42.6000,-0.0298,-0.0096,0.0959,0.2224,-0.0383,-10.4219,18.4565,64.4550,42.9025,-0.0905,-0.0187,0.3096,-0.0288,-0.0097,0.0940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1284,0.0000,0.0000,0.7469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916234633358,1642568916229994692,1642568916234662358,1642568916234650858,1642568916234674192,1642568916234675692,1642568916234899192,1642568916234901317,1642568916234925775,1642568916229993400,0
835,1642568916239985025,1642568916239644525,1642568916239644525,1642568916239988233,16.8000,367.7354,42.6000,-0.0298,-0.0075,0.0969,0.2224,-0.0431,-10.3956,19.1664,65.1672,44.6186,-0.0905,-0.0186,0.3100,-0.0292,-0.0090,0.0950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1287,0.0000,0.0000,0.7473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.3100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916239647317,1642568916234998900,1642568916239683983,1642568916239670817,1642568916239697067,1642568916239698608,1642568916239952483,1642568916239955692,1642568916239986358,1642568916234996983,0
836,1642568916244998108,1642568916244680608,1642568916244680608,1642568916245001067,16.8000,367.7354,42.6000,-0.0298,-0.0085,0.0969,0.2511,-0.0526,-10.4600,19.1664,65.1672,44.6186,-0.0906,-0.0186,0.3105,-0.0294,-0.0088,0.0956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1288,0.0000,0.0000,0.7477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.3105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916244683192,1642568916239996858,1642568916244717525,1642568916244705525,1642568916244730317,1642568916244731608,1642568916244971192,1642568916244973442,1642568916244999442,1642568916239995192,0
837,1642568916249971442,1642568916249661067,1642568916249661067,1642568916249974400,16.8000,367.7354,42.6000,-0.0288,-0.0075,0.0980,0.2343,-0.0766,-10.4863,19.1664,65.1672,44.6186,-0.0906,-0.0185,0.3110,-0.0292,-0.0084,0.0964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1286,0.0000,0.0000,0.7481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.3110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916249663108,1642568916245007192,1642568916249694858,1642568916249682650,1642568916249707692,1642568916249709233,1642568916249943025,1642568916249945358,1642568916249972775,1642568916245005900,0
838,1642568916255042317,1642568916254667108,1642568916254667108,1642568916255045275,16.8000,367.7354,42.6000,-0.0330,-0.0085,0.0991,0.1913,-0.0383,-10.4123,19.1664,65.1672,44.6186,-0.0907,-0.0185,0.3115,-0.0305,-0.0084,0.0973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1296,0.0000,0.0000,0.7486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.3115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916254669400,1642568916250029108,1642568916254702692,1642568916254689400,1642568916254714733,1642568916254716233,1642568916255013192,1642568916255015483,1642568916255043650,1642568916250027400,0
