Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626818768526166726,   0.15,  9.94,  0.27, -1.53, 38.51,  1.04
 1626818768527124976,   0.12,  9.94,  0.33, -1.53, 38.51,  1.04
 1626818768528066892,   0.13,  9.93,  0.32, -1.59, 38.57,  0.98
 1626818768529101851,   0.13,  9.94,  0.26, -1.71, 38.76,  1.10
 1626818768530059392,   0.14,  9.94,  0.30, -1.83, 39.06,  1.10
 1626818768531010476,   0.11,  9.94,  0.29, -1.89, 39.37,  1.10
 1626818768531958601,   0.12,  9.94,  0.29, -1.77, 39.55,  0.98
 1626818768533099392,   0.15,  9.95,  0.29, -1.71, 39.73,  0.98
 1626818768534067392,   0.12,  9.95,  0.26, -1.71, 39.86,  1.04
 1626818768535027934,   0.11,  9.96,  0.25, -1.71, 39.98,  0.98
 1626818768535978726,   0.12,  9.98,  0.26, -1.59, 40.22,  1.04
 1626818768538673017,   0.10,  9.96,  0.29, -1.59, 40.71,  0.98
 1626818768540567017,   0.14,  9.95,  0.26, -1.89, 41.14,  1.16
 1626818768543853017,   0.12,  9.99,  0.29, -1.65, 41.69,  0.92
 1626818768546009851,   0.13,  9.94,  0.21, -1.83, 42.18,  1.10
 1626818768547032059,   0.13,  9.93,  0.24, -2.01, 42.36,  1.28
 1626818768548001767,   0.11,  9.91,  0.29, -1.89, 42.42,  1.28
 1626818768549077434,   0.14,  9.93,  0.29, -1.83, 42.42,  1.10
 1626818768550042767,   0.10,  9.94,  0.28, -1.77, 42.54,  1.16
 1626818768551004226,   0.08,  9.94,  0.29, -1.77, 42.85,  1.16
 1626818768551950601,   0.10,  9.92,  0.26, -1.77, 43.15,  1.16
 1626818768553058726,   0.11,  9.95,  0.25, -1.71, 43.40,  1.16
 1626818768554032767,   0.10,  9.96,  0.26, -1.83, 43.52,  1.10
 1626818768554988684,   0.09,  9.93,  0.27, -2.01, 43.64,  1.10
 1626818768555929976,   0.16,  9.91,  0.26, -1.95, 43.70,  1.10
 1626818768556945476,   0.16,  9.91,  0.26, -1.95, 43.88,  1.16
 1626818768557905726,   0.14,  9.95,  0.28, -1.89, 44.13,  1.16
 1626818768558858851,   0.15,  9.95,  0.27, -1.95, 44.43,  1.28
 1626818768559804101,   0.13,  9.95,  0.26, -1.95, 44.68,  1.28
 1626818768560753142,   0.12,  9.97,  0.24, -1.95, 44.86,  1.22
 1626818768561712476,   0.12,  9.95,  0.27, -1.89, 44.92,  1.22
 1626818768563239476,   0.13,  9.92,  0.33, -1.89, 44.98,  1.22
 1626818768564310267,   0.10,  9.95,  0.30, -1.83, 45.41,  1.16
 1626818768565317101,   0.08,  9.97,  0.27, -1.95, 45.65,  1.16
 1626818768566257767,   0.11,  9.95,  0.25, -2.20, 45.84,  1.28
 1626818768567178101,   0.11,  9.97,  0.28, -2.32, 46.08,  1.40
 1626818768568092059,   0.11,  9.97,  0.28, -2.32, 46.08,  1.40
 1626818768569159184,   0.13,  9.93,  0.23, -2.08, 46.14,  1.28
 1626818768571087934,   0.12,  9.92,  0.25, -1.95, 46.26,  1.22
 1626818768572134226,   0.07,  9.93,  0.32, -1.95, 46.69,  1.22
 1626818768574088934,   0.07,  9.93,  0.33, -1.77, 46.88,  1.22
 1626818768575163101,   0.12,  9.96,  0.28, -1.83, 47.36,  1.10
 1626818768576137101,   0.11,  9.97,  0.32, -1.89, 47.61,  1.22
 1626818768577253017,   0.09,  9.93,  0.31, -1.89, 47.61,  1.22
 1626818768578218476,   0.13,  9.95,  0.25, -1.83, 47.97,  1.46
 1626818768579171767,   0.18,  9.98,  0.26, -1.77, 48.28,  1.53
 1626818768580115517,   0.14,  9.96,  0.32, -1.77, 48.34,  1.53
 1626818768581195309,   0.11,  9.94,  0.34, -1.77, 48.34,  1.53
 1626818768582154809,   0.10,  9.92,  0.37, -2.01, 48.46,  1.40
 1626818768583114934,   0.09,  9.95,  0.33, -2.01, 48.77,  1.34
 1626818768584100267,   0.10, 10.00,  0.27, -2.01, 48.77,  1.34
 1626818768585140851,   0.09,  9.99,  0.28, -1.95, 49.07,  1.34
 1626818768586107392,   0.13,  9.96,  0.26, -1.89, 49.19,  1.28
 1626818768587055101,   0.15,  9.93,  0.28, -1.77, 49.19,  1.16
 1626818768588002309,   0.13,  9.92,  0.30, -1.71, 49.38,  1.28
 1626818768589047351,   0.15,  9.90,  0.30, -1.71, 49.62,  1.34
 1626818768590021309,   0.13,  9.92,  0.26, -1.89, 49.87,  1.28
 1626818768590972809,   0.13,  9.95,  0.21, -1.83, 50.11,  1.22
 1626818768591920934,   0.13,  9.94,  0.25, -1.65, 50.29,  1.22
 1626818768592940392,   0.13,  9.93,  0.30, -1.65, 50.35,  1.28
 1626818768593899642,   0.10,  9.92,  0.30, -1.77, 50.42,  1.34
 1626818768594897476,   0.06,  9.90,  0.32, -2.01, 50.54,  1.46
 1626818768595873517,   0.06,  9.94,  0.29, -2.01, 50.72,  1.46
 1626818768596816851,   0.11,  9.95,  0.29, -1.95, 50.90,  1.53
 1626818768597849226,   0.13,  9.94,  0.30, -1.89, 51.03,  1.59
 1626818768598803851,   0.13,  9.95,  0.26, -1.83, 51.21,  1.59
 1626818768599745392,   0.11,  9.96,  0.26, -1.89, 51.39,  1.46
 1626818768600690476,   0.13,  9.97,  0.27, -1.77, 51.64,  1.40
 1626818768601651892,   0.15,  9.98,  0.27, -1.71, 51.70,  1.34
 1626818768602602976,   0.09,  9.98,  0.20, -1.65, 51.76,  1.40
 1626818768603542767,   0.08,  9.95,  0.16, -1.71, 52.00,  1.53
 1626818768604526059,   0.14,  9.93,  0.20, -1.77, 52.31,  1.53
 1626818768605487434,   0.18,  9.95,  0.25, -1.77, 52.61,  1.40
 1626818768606401767,   0.18,  9.95,  0.25, -1.65, 52.80,  1.46
 1626818768607309017,   0.16,  9.94,  0.26, -1.59, 52.86,  1.53
 1626818768608222684,   0.11,  9.93,  0.24, -1.53, 52.92,  1.59
 1626818768609359976,   0.09,  9.95,  0.28, -1.71, 52.98,  1.46
 1626818768610716309,   0.12,  9.95,  0.25, -1.89, 53.16,  1.28
 1626818768611704892,   0.11,  9.95,  0.24, -1.89, 53.41,  1.28
 1626818768612657976,   0.12,  9.93,  0.29, -1.77, 53.65,  1.40
 1626818768613628351,   0.09,  9.94,  0.34, -1.65, 53.89,  1.53
 1626818768614545976,   0.09,  9.94,  0.32, -1.77, 54.08,  1.59
 1626818768615517434,   0.10,  9.95,  0.26, -1.89, 54.26,  1.65
 1626818768616434976,   0.09,  9.95,  0.24, -1.83, 54.32,  1.59
 1626818768617473642,   0.09,  9.95,  0.24, -1.71, 54.38,  1.46
 1626818768618438726,   0.07,  9.94,  0.26, -1.53, 54.50,  1.40
 1626818768619384351,   0.07,  9.94,  0.26, -1.46, 54.69,  1.53
 1626818768620321142,   0.11,  9.93,  0.31, -1.53, 54.87,  1.65
 1626818768621276559,   0.15,  9.93,  0.33, -1.59, 55.05,  1.46
 1626818768622234892,   0.14,  9.89,  0.32, -1.53, 55.24,  1.34
 1626818768623187601,   0.11,  9.90,  0.32, -1.59, 55.30,  1.40
 1626818768625513226,   0.11,  9.90,  0.28, -1.71, 55.42,  1.53
 1626818768626574684,   0.12,  9.94,  0.20, -1.40, 55.73,  1.59
 1626818768627534101,   0.11,  9.94,  0.26, -1.34, 56.03,  1.46
 1626818768628490017,   0.10,  9.94,  0.29, -1.46, 56.09,  1.46
 1626818768629564642,   0.09,  9.95,  0.31, -1.59, 56.15,  1.53
 1626818768631551309,   0.09,  9.95,  0.33, -1.59, 56.46,  1.40
 1626818768632560184,   0.06,  9.95,  0.30, -1.53, 56.64,  1.46
 1626818768634500434,   0.07,  9.94,  0.28, -1.59, 56.82,  1.53
 1626818768635587101,   0.09,  9.92,  0.21, -1.16, 56.95,  1.46
 1626818768639246184,   0.12,  9.93,  0.21, -1.04, 57.13,  1.40
 1626818768642332892,   0.12,  9.95,  0.29, -1.40, 57.92,  1.53
 1626818768645058142,   0.13,  9.97,  0.25, -1.04, 58.41,  1.65
 1626818768646171017,   0.06,  9.95,  0.26, -1.28, 58.72,  1.71
 1626818768649638851,   0.06,  9.92,  0.26, -1.28, 59.08,  1.77
 1626818768652248726,   0.10,  9.97,  0.30, -1.59, 59.51,  1.71
 1626818768654310517,   0.06,  9.92,  0.21, -1.40, 60.00,  1.83
 1626818768657063809,   0.08,  9.93,  0.28, -1.53, 60.36,  1.65
 1626818768658188226,   0.11,  9.92,  0.24, -1.16, 60.73,  1.77
 1626818768660837142,   0.08,  9.96,  0.24, -1.10, 61.10,  1.77
 1626818768662917934,   0.09,  9.95,  0.25, -1.16, 61.22,  1.65
 1626818768665606892,   0.08,  9.94,  0.27, -1.04, 61.40,  1.77
 1626818768666710226,   0.10,  9.91,  0.24, -1.22, 61.77,  1.89
 1626818768667689142,   0.11,  9.95,  0.26, -1.28, 61.95,  1.83
 1626818768668636142,   0.09,  9.94,  0.28, -1.22, 62.13,  1.83
 1626818768669613017,   0.10,  9.92,  0.29, -1.10, 62.26,  1.95
 1626818768671502601,   0.10,  9.94,  0.26, -1.34, 62.38,  2.01
 1626818768672564601,   0.10,  9.98,  0.26, -1.65, 62.74,  2.01
 1626818768673619809,   0.11,  9.95,  0.27, -1.28, 62.74,  1.95
 1626818768675759934,   0.11,  9.96,  0.27, -0.98, 62.74,  1.83
 1626818768677856601,   0.07,  9.98,  0.31, -0.98, 62.93,  1.77
 1626818768678907351,   0.09,  9.96,  0.32, -1.28, 63.42,  1.89
 1626818768679875392,   0.10,  9.95,  0.28, -1.28, 63.66,  1.83
 1626818768680835642,   0.07,  9.96,  0.29, -1.16, 63.72,  1.83
 1626818768681940309,   0.09,  9.97,  0.27, -1.10, 63.84,  1.83
 1626818768682906642,   0.10,  9.97,  0.26, -1.28, 64.03,  1.77
 1626818768683915309,   0.07,  9.95,  0.29, -1.40, 64.15,  1.83
 1626818768684959142,   0.08,  9.98,  0.28, -1.04, 64.09,  1.83
 1626818768685930017,   0.12,  9.98,  0.32, -0.73, 64.21,  1.83
 1626818768686886434,   0.12,  9.95,  0.34, -0.79, 64.45,  1.89
 1626818768687837684,   0.10,  9.95,  0.31, -0.98, 64.58,  1.95
 1626818768688779226,   0.10,  9.95,  0.31, -0.98, 64.76,  1.95
 1626818768689757976,   0.07,  9.96,  0.33, -0.98, 64.82,  1.89
 1626818768690677601,   0.05,  9.95,  0.31, -1.04, 64.94,  1.89
 1626818768691589809,   0.05,  9.97,  0.26, -1.04, 65.12,  1.95
 1626818768692495184,   0.07, 10.00,  0.27, -0.92, 65.19,  1.95
 1626818768693574892,   0.05,  9.96,  0.25, -0.73, 65.12,  1.89
 1626818768694562934,   0.04,  9.92,  0.25, -0.73, 65.19,  1.89
 1626818768695534726,   0.05,  9.92,  0.25, -0.67, 65.43,  1.77
 1626818768696491392,   0.03,  9.94,  0.23, -0.79, 65.73,  1.71
 1626818768697523684,   0.05,  9.97,  0.29, -0.79, 65.80,  1.71
 1626818768699838392,   0.05,  9.96,  0.30, -0.73, 65.86,  1.71
 1626818768702670809,   0.05,  9.95,  0.24, -0.98, 66.47,  1.83
 1626818768706077809,   0.11,  9.95,  0.20, -0.79, 66.71,  1.83
 1626818768708227892,   0.08,  9.94,  0.29, -0.92, 67.20,  1.89
 1626818768710804642,   0.08,  9.96,  0.28, -0.92, 67.20,  2.01
 1626818768711868642,   0.09,  9.97,  0.24, -1.16, 67.44,  2.08
 1626818768713048351,   0.07,  9.95,  0.24, -0.92, 67.57,  1.89
 1626818768714989767,   0.04,  9.95,  0.28, -0.79, 67.81,  1.83
 1626818768719136392,   0.06,  9.96,  0.31, -1.04, 68.36,  2.01
 1626818768721141809,   0.10,  9.93,  0.22, -0.12, 68.36,  1.95
 1626818768722183892,   0.09,  9.95,  0.30, -0.55, 68.73,  2.01
 1626818768723152517,   0.05,  9.93,  0.27, -0.55, 68.79,  1.89
 1626818768724094601,   0.06,  9.93,  0.32, -0.67, 68.85,  1.89
 1626818768726695351,   0.08,  9.95,  0.30, -0.67, 68.97,  1.95
 1626818768728570434,   0.06,  9.95,  0.25, -0.61, 69.46,  1.89
 1626818768729626601,   0.09,  9.93,  0.20, -0.79, 69.70,  1.95
 1626818768730651767,   0.06,  9.95,  0.25, -0.92, 69.76,  1.89
 1626818768731625976,   0.05,  9.95,  0.25, -0.98, 69.76,  1.77
 1626818768732572434,   0.03,  9.96,  0.23, -0.85, 69.95,  1.77
 1626818768733540392,   0.04,  9.96,  0.26, -0.73, 70.13,  1.95
 1626818768734484059,   0.08,  9.95,  0.31, -0.73, 70.25,  1.95
 1626818768735423934,   0.08,  9.92,  0.26, -0.79, 70.31,  1.89
 1626818768736359684,   0.06,  9.91,  0.19, -0.85, 70.31,  1.83
 1626818768737308476,   0.06,  9.91,  0.19, -0.73, 70.31,  1.89
 1626818768738250101,   0.08,  9.92,  0.23, -0.55, 70.43,  1.89
 1626818768740213642,   0.05,  9.92,  0.23, -0.67, 70.68,  2.20
 1626818768741244809,   0.06,  9.96,  0.31, -0.79, 70.80,  2.20
 1626818768742230434,   0.06,  9.94,  0.28, -0.67, 70.92,  2.14
 1626818768745637142,   0.07,  9.93,  0.26, -0.61, 70.98,  2.01
 1626818768748093809,   0.03,  9.94,  0.26, -0.37, 71.41,  1.89
 1626818768749321392,   0.05,  9.97,  0.29, -0.55, 71.59,  1.89
 1626818768750336809,   0.06,  9.97,  0.29, -0.61, 71.72,  1.95
 1626818768751298184,   0.08,  9.98,  0.29, -0.49, 71.84,  2.01
 1626818768752244976,   0.05,  9.97,  0.24, -0.49, 71.96,  2.14
 1626818768754187851,   0.01,  9.94,  0.20, -0.49, 72.14,  2.20
 1626818768755224101,   0.07,  9.94,  0.25, -0.31, 72.08,  2.14
 1626818768756186601,   0.05,  9.94,  0.24, -0.43, 72.27,  2.14
 1626818768757269184,   0.08,  9.95,  0.28, -0.61, 72.51,  2.08
 1626818768759898059,   0.07,  9.96,  0.33, -0.55, 72.57,  1.95
 1626818768761142559,   0.06,  9.93,  0.27, -0.18, 72.51,  1.71
 1626818768762157267,   0.05,  9.96,  0.27, -0.61, 72.94,  1.95
 1626818768763119934,   0.07,  9.97,  0.25, -0.61, 73.00,  2.14
 1626818768764072726,   0.08,  9.98,  0.22, -0.61, 73.06,  2.26
 1626818768765117851,   0.03,  9.98,  0.23, -0.61, 73.24,  2.20
 1626818768767605934,   0.00,  9.98,  0.26, -0.43, 73.61,  1.95
 1626818768770860392,   0.01,  9.97,  0.19, -0.79, 73.61,  2.01
 1626818768774161934,   0.08,  9.96,  0.29, -0.31, 73.67,  1.95
 1626818768776087101,   0.06,  9.95,  0.23, -0.73, 74.10,  1.95
 1626818768778817392,   0.05,  9.98,  0.18, -0.98, 74.58,  2.08
 1626818768780803267,   0.02,  9.98,  0.24, -0.85, 74.58,  2.08
 1626818768783535559,   0.02,  9.96,  0.28, -0.55, 74.71,  2.08
 1626818768785758101,   0.03,  9.96,  0.25, -0.73, 75.01,  1.95
 1626818768788429601,   0.06,  9.94,  0.29, -0.79, 75.13,  2.01
 1626818768790719184,   0.04,  9.98,  0.23, -0.79, 75.07,  1.89
 1626818768791839892,   0.03,  9.97,  0.31, -0.67, 75.56,  2.01
 1626818768794591059,   0.03,  9.98,  0.28, -0.73, 75.68,  1.83
 1626818768795688059,   0.02,  9.97,  0.22, -0.73, 75.87,  2.01
 1626818768796660601,   0.05,  9.94,  0.23, -0.85, 76.17,  2.01
 1626818768797651892,   0.03,  9.96,  0.17, -0.98, 76.17,  1.95
 1626818768799438642,   0.04, 10.00,  0.19, -0.98, 76.05,  1.89
 1626818768800482309,   0.04,  9.97,  0.20, -0.61, 76.05,  1.77
 1626818768801631142,   0.04,  9.96,  0.24, -0.55, 76.17,  1.83
 1626818768803940017,   0.02,  9.95,  0.28, -0.73, 76.35,  1.95
 1626818768806151142,   0.00,  9.98,  0.21, -1.16, 76.72,  2.01
 1626818768808517142,  -0.01,  9.99,  0.26, -0.98, 76.48,  2.08
 1626818768811080142,   0.03,  9.98,  0.20, -0.98, 76.90,  1.95
 1626818768812175267,   0.01,  9.96,  0.26, -1.53, 77.15,  2.14
 1626818768814946017,  -0.02,  9.97,  0.20, -1.16, 77.45,  2.01
 1626818768816012476,   0.03, 10.00,  0.17, -1.04, 77.33,  2.08
 1626818768818065267,   0.06,  9.98,  0.21, -1.22, 77.39,  2.26
 1626818768819078267,   0.00,  9.97,  0.24, -0.98, 77.51,  1.89
 1626818768820047642,   0.00,  9.97,  0.20, -1.10, 77.58,  1.95
 1626818768821101809,   0.02,  9.98,  0.20, -1.53, 77.70,  2.08
 1626818768822919559,  -0.01,  9.94,  0.23, -1.65, 77.82,  2.26
 1626818768823959101,   0.03,  9.99,  0.22, -1.59, 77.82,  2.20
 1626818768825076017,   0.03, 10.00,  0.26, -1.53, 77.82,  2.08
 1626818768827745142,  -0.01, 10.01,  0.25, -1.10, 77.94,  2.01
 1626818768828798351,   0.02, 10.01,  0.28, -1.10, 78.06,  2.08
 1626818768829918767,   0.02,  9.98,  0.25, -1.22, 78.25,  2.14
 1626818768830887601,  -0.02,  9.97,  0.23, -1.34, 78.37,  2.14
 1626818768831847184,  -0.03, 10.00,  0.21, -1.40, 78.37,  2.14
 1626818768832792892,   0.02, 10.00,  0.25, -1.34, 78.37,  2.14
 1626818768833793892,   0.06, 10.03,  0.24, -1.28, 78.43,  2.14
 1626818768834752476,   0.04, 10.04,  0.22, -1.34, 78.37,  2.01
 1626818768835754976,   0.03, 10.00,  0.26, -1.53, 78.43,  1.89
 1626818768836706351,   0.02,  9.97,  0.25, -1.53, 78.61,  1.95
 1626818768837736726,   0.01,  9.97,  0.25, -1.53, 78.74,  2.01
 1626818768838677476,   0.03,  9.97,  0.23, -1.46, 78.80,  2.08
 1626818768839603434,   0.04,  9.97,  0.21, -1.46, 78.80,  2.08
 1626818768840523017,   0.03,  9.95,  0.27, -1.53, 78.74,  2.01
 1626818768841543684,  -0.01,  9.94,  0.26, -1.71, 78.86,  2.08
 1626818768842492601,  -0.02,  9.97,  0.27, -1.71, 79.16,  2.01
 1626818768843433851,  -0.01,  9.99,  0.25, -1.71, 79.35,  2.01
 1626818768845047851,   0.02,  9.96,  0.17, -1.71, 79.28,  2.20
 1626818768846145601,   0.03,  9.94,  0.19, -1.83, 79.22,  2.32
 1626818768847133851,  -0.00,  9.94,  0.26, -1.71, 79.10,  2.14
 1626818768848101101,   0.03,  9.96,  0.27, -1.53, 79.10,  1.95
 1626818768849147017,   0.03, 10.01,  0.21, -1.53, 79.16,  1.95
 1626818768850116851,  -0.01,  9.98,  0.19, -1.71, 79.28,  2.01
 1626818768852037059,   0.00,  9.94,  0.21, -1.77, 79.35,  2.08
 1626818768853222642,   0.02,  9.97,  0.23, -1.59, 79.28,  2.01
 1626818768854217642,   0.01,  9.99,  0.24, -1.59, 79.41,  2.08
 1626818768855182309,  -0.02,  9.95,  0.26, -1.77, 79.47,  2.08
 1626818768856135434,  -0.03,  9.95,  0.28, -1.89, 79.53,  2.14
 1626818768857209642,  -0.00, 10.00,  0.26, -2.08, 79.65,  2.14
 1626818768858165934,  -0.01, 10.02,  0.23, -2.08, 79.59,  2.08
 1626818768859115851,  -0.02,  9.98,  0.25, -1.89, 79.53,  2.01
 1626818768860059017,   0.01,  9.98,  0.26, -1.95, 79.65,  2.01
 1626818768861092017,  -0.01, 10.00,  0.21, -2.08, 79.83,  2.14
 1626818768862055642,  -0.03,  9.99,  0.19, -2.26, 79.90,  2.20
 1626818768863001726,   0.02,  9.97,  0.20, -2.38, 79.90,  2.14
 1626818768865611142,   0.04,  9.98,  0.18, -2.32, 79.77,  2.08
 1626818768866825351,  -0.04,  9.97,  0.22, -2.14, 79.90,  2.01
 1626818768869911851,  -0.03,  9.95,  0.22, -2.14, 80.02,  2.01
 1626818768871448934,   0.01,  9.98,  0.22, -1.89, 79.90,  2.01
 1626818768874156392,   0.02,  9.95,  0.27, -2.44, 80.38,  1.89
 1626818768876161392,  -0.06, 10.00,  0.27, -2.56, 80.44,  2.20
 1626818768878213726,  -0.00,  9.97,  0.27, -2.38, 80.44,  2.20
 1626818768880567101,  -0.03,  9.96,  0.25, -2.14, 80.38,  2.08
 1626818768882464226,  -0.03,  9.95,  0.28, -2.38, 80.38,  2.14
 1626818768884843892,  -0.02,  9.98,  0.22, -2.38, 80.44,  2.01
 1626818768886096976,   0.03,  9.96,  0.21, -2.32, 80.57,  2.14
 1626818768887094559,   0.01,  9.99,  0.18, -2.32, 80.69,  2.14
 1626818768889122517,  -0.01,  9.98,  0.17, -2.26, 80.75,  2.14
 1626818768890180767,  -0.03,  9.98,  0.22, -2.50, 80.63,  2.08
 1626818768891160601,  -0.05, 10.01,  0.22, -2.62, 80.63,  1.95
 1626818768892127309,  -0.06, 10.00,  0.23, -2.56, 80.63,  1.95
 1626818768894898559,  -0.05,  9.98,  0.26, -2.44, 80.63,  2.14
 1626818768896288976,  -0.04,  9.98,  0.25, -2.69, 80.69,  2.08
 1626818768898464642,  -0.07,  9.96,  0.20, -2.69, 80.63,  2.08
 1626818768899487142,  -0.06,  9.96,  0.16, -2.75, 80.75,  2.08
 1626818768900470934,  -0.05,  9.95,  0.25, -2.75, 80.87,  2.14
 1626818768901541726,  -0.02,  9.97,  0.21, -2.56, 80.81,  2.14
 1626818768904297267,  -0.02, 10.00,  0.22, -2.75, 80.81,  2.08
 1626818768905353392,  -0.03,  9.96,  0.15, -2.81, 80.81,  2.14
 1626818768906297809,  -0.04,  9.94,  0.19, -2.81, 80.81,  2.20
 1626818768907216101,  -0.04,  9.94,  0.19, -2.93, 80.81,  2.26
 1626818768908127392,  -0.02,  9.97,  0.22, -2.93, 80.87,  2.20
 1626818768909293434,  -0.01, 10.00,  0.23, -2.81, 80.93,  2.14
 1626818768910276684,  -0.05,  9.97,  0.15, -2.75, 80.99,  2.14
 1626818768911207517,  -0.05,  9.97,  0.15, -2.69, 81.05,  2.20
 1626818768912117226,  -0.06,  9.96,  0.18, -2.81, 81.05,  2.20
 1626818768913126559,  -0.07,  9.97,  0.20, -2.87, 81.18,  2.14
 1626818768914099601,  -0.07,  9.99,  0.23, -2.93, 81.12,  2.08
 1626818768915071434,  -0.03, 10.00,  0.25, -2.81, 80.87,  2.14
 1626818768917259684,  -0.03, 10.01,  0.24, -2.81, 80.87,  2.26
 1626818768918317476,  -0.06, 10.01,  0.25, -2.99, 80.99,  2.32
 1626818768919288642,  -0.06,  9.96,  0.26, -2.93, 80.93,  2.26
 1626818768920242601,  -0.04,  9.95,  0.22, -2.75, 80.87,  2.08
 1626818768921208934,  -0.04,  9.95,  0.22, -2.69, 80.75,  2.01
 1626818768922159892,  -0.05,  9.98,  0.20, -2.81, 80.75,  2.14
 1626818768923099976,  -0.07,  9.97,  0.26, -2.93, 80.93,  2.26
 1626818768925476351,  -0.11,  9.95,  0.23, -2.93, 81.12,  2.44
 1626818768926584642,  -0.07,  9.93,  0.24, -2.99, 80.99,  2.26
 1626818768927567059,  -0.06,  9.92,  0.22, -2.99, 80.93,  2.20
 1626818768928528101,  -0.02,  9.96,  0.23, -2.99, 80.81,  2.20
 1626818768929509142,  -0.01,  9.97,  0.28, -2.93, 80.75,  2.26
 1626818768930458726,  -0.04,  9.96,  0.27, -2.87, 80.81,  2.08
 1626818768931399767,  -0.06,  9.94,  0.27, -2.87, 80.99,  2.01
 1626818768932334309,  -0.07,  9.93,  0.26, -2.93, 80.99,  2.01
 1626818768933290851,  -0.07,  9.97,  0.20, -2.99, 80.99,  2.14
 1626818768934228767,  -0.07,  9.98,  0.20, -2.93, 81.05,  2.26
 1626818768935165767,  -0.07,  9.98,  0.20, -2.81, 81.05,  2.38
 1626818768936136601,  -0.06,  9.96,  0.20, -2.81, 81.05,  2.32
 1626818768937206601,  -0.08,  9.93,  0.21, -2.81, 80.99,  2.26
 1626818768938180267,  -0.12,  9.93,  0.24, -2.87, 81.05,  2.32
 1626818768939127767,  -0.05,  9.96,  0.20, -2.87, 81.05,  2.26
 1626818768940066934,  -0.03,  9.97,  0.20, -2.87, 80.87,  2.26
 1626818768941095226,  -0.07,  9.96,  0.25, -2.75, 80.75,  2.38
 1626818768942071267,  -0.06,  9.94,  0.32, -2.81, 80.75,  2.50
 1626818768943024351,  -0.05,  9.96,  0.26, -2.93, 80.81,  2.38
 1626818768943977976,  -0.08,  9.99,  0.20, -2.87, 80.87,  2.32
 1626818768945000809,  -0.07,  9.98,  0.26, -2.75, 80.81,  2.32
 1626818768946007684,  -0.06,  9.97,  0.25, -2.81, 80.81,  2.32
 1626818768946967642,  -0.08,  9.95,  0.25, -2.87, 80.75,  2.26
 1626818768947914684,  -0.06,  9.96,  0.23, -2.81, 80.87,  2.14
 1626818768948925517,  -0.06,  9.98,  0.24, -2.81, 80.87,  2.14
 1626818768949881351,  -0.07,  9.96,  0.22, -2.87, 80.93,  2.20
 1626818768950831184,  -0.06,  9.96,  0.19, -2.93, 80.99,  2.26
 1626818768951769767,  -0.07,  9.98,  0.23, -2.99, 81.05,  2.26
 1626818768952703601,  -0.07, 10.00,  0.26, -2.93, 81.05,  2.38
 1626818768953726809,  -0.07,  9.99,  0.27, -2.87, 81.05,  2.44
 1626818768954675726,  -0.03,  9.99,  0.22, -2.87, 80.87,  2.26
 1626818768955621351,  -0.02, 10.00,  0.18, -2.75, 80.75,  2.14
 1626818768956603601,  -0.07,  9.97,  0.23, -2.87, 80.63,  2.26
 1626818768957546684,  -0.06,  9.97,  0.24, -3.05, 80.57,  2.38
 1626818768958466017,  -0.06,  9.94,  0.26, -3.11, 80.63,  2.38
 1626818768959376642,  -0.07,  9.89,  0.27, -2.99, 80.69,  2.26
 1626818768960277267,  -0.03,  9.92,  0.22, -2.87, 80.69,  2.26
 1626818768961377726,  -0.05,  9.96,  0.24, -2.81, 80.69,  2.32
 1626818768962307684,  -0.05,  9.97,  0.26, -2.87, 80.57,  2.38
 1626818768964368059,  -0.05,  9.96,  0.24, -2.87, 80.51,  2.38
 1626818768965745184,  -0.05,  9.94,  0.24, -2.87, 80.63,  2.32
 1626818768966788726,  -0.04,  9.90,  0.21, -2.81, 80.69,  2.32
 1626818768967761767,  -0.03,  9.93,  0.21, -2.69, 80.51,  2.32
 1626818768968713267,  -0.03,  9.97,  0.23, -2.62, 80.32,  2.38
 1626818768972217726,  -0.03,  9.98,  0.26, -2.69, 80.44,  2.20
 1626818768973295476,  -0.05,  9.93,  0.23, -2.69, 80.20,  2.32
 1626818768975408851,  -0.12,  9.97,  0.17, -2.81, 80.26,  2.38
 1626818768976451309,  -0.09,  9.98,  0.25, -2.69, 80.26,  2.20
 1626818768977539184,  -0.07,  9.99,  0.26, -2.75, 80.14,  2.08
 1626818768978498684,  -0.11,  9.98,  0.30, -2.75, 79.96,  2.08
 1626818768979444601,  -0.11,  9.96,  0.31, -2.75, 79.83,  2.14
 1626818768980381517,  -0.04,  9.94,  0.25, -2.69, 79.83,  2.20
 1626818768981419184,  -0.06,  9.95,  0.17, -2.69, 79.90,  2.20
 1626818768982375684,  -0.07,  9.94,  0.19, -2.69, 80.08,  2.32
 1626818768983310934,  -0.05,  9.97,  0.24, -2.75, 80.08,  2.44
 1626818768984239642,  -0.07,  9.99,  0.25, -2.75, 80.02,  2.50
 1626818768985184767,  -0.07,  9.99,  0.25, -2.75, 79.96,  2.44
 1626818768986131517,  -0.09,  9.97,  0.27, -2.75, 79.96,  2.26
 1626818768987066392,  -0.06,  9.95,  0.25, -2.69, 80.08,  2.20
 1626818768987991101,  -0.07,  9.96,  0.27, -2.62, 80.08,  2.20
 1626818768989651309,  -0.07,  9.98,  0.27, -2.56, 80.02,  2.32
