Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626819583360401156,  -9.66, -0.24,  0.94, -0.85, -0.79, -0.24
 1626819583363831490,  -9.66, -0.23,  1.01, -1.22, -0.55, -0.12
 1626819583365772531,  -9.64, -0.26,  0.96, -0.67, -0.98, -0.06
 1626819583367677240,  -9.64, -0.23,  0.99, -0.85, -0.92, -0.06
 1626819583370699406,  -9.64, -0.20,  0.91, -0.92, -0.98,  0.06
 1626819583372653281,  -9.59, -0.21,  0.98, -0.98, -0.73, -0.24
 1626819583373794698,  -9.64, -0.27,  0.99, -0.92, -0.92, -0.31
 1626819583376740365,  -9.64, -0.26,  0.99, -0.98, -0.85, -0.12
 1626819583381006031,  -9.65, -0.26,  1.00, -1.04, -0.79, -0.06
 1626819583383087073,  -9.67, -0.25,  0.90, -0.92, -1.10, -0.31
 1626819583387060240,  -9.66, -0.22,  1.01, -1.04, -1.22,  0.00
 1626819583389141865,  -9.64, -0.22,  0.94, -1.22, -1.22, -0.12
 1626819583390306823,  -9.69, -0.26,  0.99, -1.22, -1.28, -0.12
 1626819583391307406,  -9.68, -0.25,  1.01, -1.04, -1.34, -0.18
 1626819583393913198,  -9.65, -0.22,  0.99, -0.85, -1.40, -0.31
 1626819583395059490,  -9.67, -0.23,  0.99, -0.92, -1.40,  0.00
 1626819583397320156,  -9.67, -0.24,  0.99, -1.04, -1.16,  0.12
 1626819583398363490,  -9.67, -0.21,  0.99, -0.73, -1.40, -0.18
 1626819583399325406,  -9.67, -0.23,  0.95, -0.85, -1.53, -0.12
 1626819583400319156,  -9.67, -0.23,  0.97, -0.92, -1.53,  0.06
 1626819583401303031,  -9.67, -0.23,  0.98, -0.98, -1.53,  0.12
 1626819583403034698,  -9.69, -0.25,  0.99, -0.98, -1.40,  0.00
 1626819583404025156,  -9.64, -0.24,  0.95, -0.85, -1.53,  0.00
 1626819583405197448,  -9.61, -0.25,  0.96, -0.73, -1.59,  0.00
 1626819583406174823,  -9.64, -0.24,  0.92, -0.67, -1.59, -0.06
 1626819583407136531,  -9.71, -0.25,  0.94, -0.73, -1.53, -0.06
 1626819583409159906,  -9.68, -0.26,  0.98, -0.73, -1.59,  0.00
 1626819583410295823,  -9.70, -0.26,  0.93, -0.67, -1.77, -0.18
 1626819583412581448,  -9.67, -0.25,  0.93, -0.85, -1.71, -0.06
 1626819583413657823,  -9.69, -0.22,  0.93, -1.04, -2.01,  0.06
 1626819583414620156,  -9.68, -0.23,  0.97, -1.04, -1.95, -0.06
 1626819583416421656,  -9.70, -0.25,  1.00, -0.85, -2.01, -0.18
 1626819583417555115,  -9.66, -0.27,  0.95, -0.73, -2.01, -0.12
 1626819583418527740,  -9.69, -0.26,  1.00, -0.85, -1.77,  0.00
 1626819583419479531,  -9.68, -0.27,  1.02, -0.85, -1.89,  0.12
 1626819583421395156,  -9.65, -0.28,  0.99, -0.92, -1.95,  0.18
 1626819583422462781,  -9.66, -0.25,  0.97, -0.85, -2.20,  0.00
 1626819583424406281,  -9.63, -0.23,  0.98, -0.73, -2.20, -0.06
 1626819583425536948,  -9.64, -0.24,  0.96, -0.67, -2.01, -0.06
 1626819583430437323,  -9.65, -0.22,  0.98, -0.92, -2.20, -0.06
 1626819583433122240,  -9.66, -0.26,  0.97, -0.85, -2.20,  0.06
 1626819583434263073,  -9.66, -0.24,  0.90, -0.85, -2.26, -0.18
 1626819583436367740,  -9.66, -0.24,  0.93, -0.92, -2.20, -0.18
 1626819583437436906,  -9.67, -0.25,  0.95, -1.04, -2.14, -0.06
 1626819583439670698,  -9.69, -0.23,  1.01, -0.92, -2.38, -0.12
 1626819583440706281,  -9.66, -0.25,  0.92, -0.73, -2.44, -0.12
 1626819583441833948,  -9.65, -0.25,  0.98, -0.79, -2.44,  0.00
 1626819583447857198,  -9.63, -0.22,  1.00, -0.98, -2.44,  0.00
 1626819583449202365,  -9.64, -0.25,  0.96, -0.61, -2.93,  0.00
 1626819583452604406,  -9.68, -0.24,  0.93, -0.73, -2.75, -0.12
 1626819583453734865,  -9.67, -0.25,  0.96, -0.67, -2.75, -0.12
 1626819583458354906,  -9.66, -0.25,  0.95, -0.79, -2.75, -0.24
 1626819583459481948,  -9.73, -0.26,  0.95, -0.79, -2.93,  0.00
 1626819583462455615,  -9.70, -0.24,  0.98, -0.73, -2.99,  0.00
 1626819583463567031,  -9.71, -0.24,  0.91, -0.98, -3.05, -0.06
 1626819583464545615,  -9.70, -0.24,  0.93, -0.85, -3.11,  0.12
 1626819583465516948,  -9.71, -0.22,  0.95, -0.79, -3.23,  0.24
 1626819583467447323,  -9.66, -0.21,  0.97, -0.92, -3.23,  0.31
 1626819583468442781,  -9.65, -0.22,  1.01, -0.98, -3.17,  0.00
 1626819583470759823,  -9.65, -0.25,  0.98, -0.85, -3.05,  0.12
 1626819583471761073,  -9.67, -0.24,  0.99, -0.67, -3.11,  0.12
 1626819583472724198,  -9.65, -0.22,  0.98, -0.73, -3.11,  0.12
 1626819583476654573,  -9.67, -0.25,  0.96, -0.92, -3.11,  0.18
 1626819583478440573,  -9.68, -0.22,  0.97, -0.43, -3.30,  0.06
 1626819583479441698,  -9.69, -0.23,  0.99, -0.79, -3.36,  0.00
 1626819583482111448,  -9.71, -0.24,  0.97, -0.98, -3.36,  0.00
 1626819583483159865,  -9.65, -0.22,  0.99, -1.16, -3.36,  0.06
 1626819583485214948,  -9.66, -0.25,  0.94, -0.37, -3.54,  0.12
 1626819583487021365,  -9.67, -0.26,  0.91, -0.55, -3.60,  0.00
 1626819583488038031,  -9.63, -0.27,  1.04, -0.85, -3.36,  0.12
 1626819583489137198,  -9.61, -0.23,  1.02, -0.85, -3.23,  0.31
 1626819583490082281,  -9.61, -0.23,  0.94, -0.79, -3.30,  0.24
 1626819583491005781,  -9.62, -0.25,  0.96, -0.79, -3.54,  0.18
 1626819583493108073,  -9.64, -0.25,  0.94, -1.10, -3.48,  0.06
 1626819583494136031,  -9.64, -0.23,  0.97, -1.10, -3.23,  0.18
 1626819583495089406,  -9.63, -0.23,  0.99, -1.10, -3.30,  0.31
 1626819583496041323,  -9.63, -0.23,  1.01, -1.22, -3.42,  0.37
 1626819583497080073,  -9.65, -0.22,  1.01, -1.22, -3.36,  0.24
 1626819583498996031,  -9.68, -0.21,  0.94, -1.34, -3.17,  0.06
 1626819583500024948,  -9.62, -0.26,  1.02, -1.34, -3.36,  0.00
 1626819583501112615,  -9.61, -0.23,  0.98, -1.34, -3.42,  0.00
 1626819583503111448,  -9.63, -0.26,  0.96, -1.22, -3.23,  0.24
 1626819583504121823,  -9.61, -0.26,  0.98, -1.22, -3.36,  0.37
 1626819583507927865,  -9.63, -0.24,  0.97, -1.10, -3.48,  0.43
 1626819583511389115,  -9.68, -0.21,  0.93, -0.85, -3.66,  0.06
 1626819583515348573,  -9.65, -0.24,  0.90, -1.22, -3.36,  0.24
 1626819583516387115,  -9.72, -0.23,  0.99, -0.92, -3.42,  0.18
 1626819583519169073,  -9.66, -0.26,  1.00, -1.04, -3.48,  0.18
 1626819583520196281,  -9.69, -0.23,  1.06, -1.10, -3.54,  0.24
 1626819583522787615,  -9.67, -0.22,  1.05, -1.16, -3.42,  0.12
 1626819583525882531,  -9.67, -0.22,  0.97, -1.28, -3.30,  0.06
 1626819583527084823,  -9.67, -0.22,  0.97, -0.98, -3.36,  0.06
 1626819583529621031,  -9.61, -0.23,  1.02, -0.85, -3.48, -0.06
 1626819583530760115,  -9.65, -0.23,  0.97, -0.85, -3.54,  0.00
 1626819583533952990,  -9.67, -0.23,  0.99, -0.98, -3.36,  0.18
 1626819583535933490,  -9.63, -0.23,  1.00, -1.28, -3.48,  0.00
 1626819583537143906,  -9.64, -0.23,  1.01, -0.98, -3.36,  0.00
 1626819583539283698,  -9.65, -0.18,  0.98, -1.04, -3.42,  0.00
 1626819583540303656,  -9.62, -0.21,  0.99, -1.10, -3.30,  0.06
 1626819583541310240,  -9.65, -0.25,  0.96, -1.10, -3.23,  0.12
 1626819583542274781,  -9.65, -0.24,  0.96, -1.16, -3.30,  0.12
 1626819583543223115,  -9.63, -0.21,  0.97, -1.28, -3.36,  0.00
 1626819583544170865,  -9.63, -0.22,  0.99, -1.40, -3.17,  0.00
 1626819583547071990,  -9.63, -0.24,  1.03, -1.34, -2.99,  0.06
 1626819583550738740,  -9.61, -0.23,  0.98, -1.10, -2.99,  0.00
 1626819583552705198,  -9.61, -0.23,  0.98, -1.28, -3.17,  0.00
 1626819583554634698,  -9.65, -0.22,  0.98, -1.22, -2.81,  0.12
 1626819583556705406,  -9.62, -0.21,  1.01, -1.53, -2.93,  0.18
 1626819583560363531,  -9.57, -0.21,  0.93, -1.46, -2.81,  0.12
 1626819583561575740,  -9.66, -0.27,  1.03, -0.92, -2.99, -0.12
 1626819583566496365,  -9.66, -0.21,  0.99, -1.22, -2.99,  0.00
 1626819583567604781,  -9.60, -0.19,  0.97, -0.79, -2.93,  0.06
 1626819583570440281,  -9.62, -0.21,  0.97, -0.98, -2.87, -0.06
 1626819583571475115,  -9.69, -0.24,  0.95, -0.98, -2.87, -0.18
 1626819583572431531,  -9.66, -0.23,  0.96, -0.98, -2.81, -0.12
 1626819583574990198,  -9.62, -0.20,  0.93, -1.16, -2.75,  0.06
 1626819583576120031,  -9.65, -0.22,  1.00, -0.92, -2.75,  0.12
 1626819583579587448,  -9.64, -0.21,  1.01, -1.46, -2.38,  0.18
 1626819583581362948,  -9.67, -0.24,  1.05, -1.28, -2.44,  0.37
 1626819583585475531,  -9.67, -0.26,  0.98, -1.28, -2.50,  0.12
 1626819583586683615,  -9.65, -0.20,  0.99, -1.40, -2.26,  0.12
 1626819583588591365,  -9.64, -0.22,  0.98, -1.10, -2.44,  0.18
 1626819583589620656,  -9.63, -0.22,  1.02, -1.34, -2.38,  0.18
 1626819583591663781,  -9.63, -0.22,  0.98, -1.53, -2.26,  0.12
 1626819583593986740,  -9.64, -0.22,  0.96, -1.10, -2.32,  0.18
 1626819583595118365,  -9.64, -0.27,  1.00, -0.98, -2.44,  0.31
 1626819583596185948,  -9.65, -0.23,  0.99, -0.85, -2.38,  0.24
 1626819583597273365,  -9.64, -0.24,  0.97, -0.98, -2.32,  0.06
 1626819583599098865,  -9.65, -0.24,  0.96, -1.40, -2.32,  0.00
 1626819583600137698,  -9.67, -0.26,  0.96, -1.40, -2.20,  0.18
 1626819583601257073,  -9.62, -0.25,  0.99, -1.10, -2.38,  0.18
 1626819583602229323,  -9.64, -0.24,  0.99, -0.92, -2.38,  0.12
 1626819583603981781,  -9.68, -0.27,  0.98, -1.10, -2.20,  0.00
 1626819583605123031,  -9.67, -0.21,  0.96, -1.28, -2.14,  0.00
 1626819583607094031,  -9.65, -0.22,  0.95, -0.92, -2.26,  0.06
 1626819583611566781,  -9.62, -0.26,  0.98, -1.04, -2.20,  0.18
 1626819583612611865,  -9.63, -0.23,  0.99, -1.10, -2.08,  0.18
 1626819583615407740,  -9.60, -0.24,  1.00, -1.04, -2.20,  0.43
 1626819583617449448,  -9.63, -0.27,  0.95, -1.16, -1.95,  0.31
 1626819583618500198,  -9.61, -0.17,  0.98, -1.22, -1.89,  0.24
 1626819583620514031,  -9.65, -0.22,  0.97, -1.28, -1.83,  0.18
 1626819583621552240,  -9.64, -0.22,  0.99, -1.10, -1.83,  0.12
 1626819583622513531,  -9.64, -0.23,  0.94, -0.92, -1.89,  0.12
 1626819583624296615,  -9.66, -0.25,  0.92, -0.85, -1.83,  0.12
 1626819583625321448,  -9.60, -0.21,  1.01, -1.16, -1.77,  0.12
 1626819583626275323,  -9.63, -0.22,  0.99, -1.22, -1.71,  0.18
 1626819583627227240,  -9.64, -0.25,  1.02, -1.22, -1.71,  0.18
 1626819583629254365,  -9.65, -0.24,  0.99, -0.92, -1.65,  0.12
 1626819583631009531,  -9.65, -0.23,  1.01, -0.92, -1.59,  0.12
 1626819583632055990,  -9.63, -0.23,  0.99, -1.10, -1.77,  0.12
 1626819583633206948,  -9.64, -0.23,  0.98, -1.16, -1.71,  0.24
 1626819583634177615,  -9.64, -0.21,  1.01, -1.28, -1.59,  0.31
 1626819583636984281,  -9.63, -0.24,  1.00, -1.22, -1.53,  0.31
 1626819583640544906,  -9.65, -0.23,  0.95, -1.04, -1.46,  0.18
 1626819583641672948,  -9.65, -0.22,  0.98, -1.16, -1.40,  0.49
 1626819583642661073,  -9.64, -0.21,  0.94, -1.28, -1.28,  0.49
 1626819583644014115,  -9.65, -0.21,  0.98, -1.34, -1.22,  0.43
 1626819583645149323,  -9.65, -0.20,  1.02, -1.28, -1.34,  0.31
 1626819583646130031,  -9.65, -0.23,  1.00, -1.40, -1.34,  0.18
 1626819583648820281,  -9.65, -0.25,  1.02, -1.16, -1.10,  0.12
 1626819583650028906,  -9.66, -0.24,  1.00, -1.04, -1.10,  0.12
 1626819583654189906,  -9.67, -0.25,  1.05, -1.22, -1.04,  0.24
 1626819583656206990,  -9.63, -0.21,  1.00, -0.85, -1.34,  0.12
 1626819583657330615,  -9.62, -0.18,  1.05, -1.34, -1.22, -0.06
 1626819583660484865,  -9.63, -0.19,  1.03, -1.16, -1.04, -0.06
 1626819583663731948,  -9.63, -0.18,  1.00, -1.22, -1.04,  0.24
 1626819583664831240,  -9.66, -0.23,  0.99, -0.85, -1.10,  0.00
 1626819583666013365,  -9.62, -0.22,  0.97, -0.85, -1.04, -0.06
 1626819583669616198,  -9.62, -0.24,  1.01, -1.59, -0.92,  0.24
 1626819583672652031,  -9.61, -0.23,  0.97, -1.40, -0.67,  0.12
 1626819583673948906,  -9.63, -0.19,  0.97, -1.28, -0.98,  0.31
 1626819583674961490,  -9.66, -0.22,  0.96, -1.34, -0.67,  0.31
 1626819583675928198,  -9.64, -0.23,  1.00, -1.46, -0.55,  0.18
 1626819583676972031,  -9.60, -0.21,  0.99, -1.46, -0.67,  0.00
 1626819583679626740,  -9.60, -0.22,  1.01, -1.59, -0.73,  0.24
 1626819583683697990,  -9.63, -0.22,  0.93, -1.34, -0.73,  0.31
 1626819583685805240,  -9.64, -0.23,  0.99, -1.34, -0.67,  0.12
 1626819583689135406,  -9.63, -0.20,  0.95, -1.53, -0.79, -0.06
 1626819583691095990,  -9.64, -0.19,  0.95, -1.77, -0.37,  0.12
 1626819583692145615,  -9.61, -0.19,  0.89, -1.77, -0.49,  0.06
 1626819583696281948,  -9.64, -0.21,  0.93, -1.59, -0.61,  0.12
 1626819583698138198,  -9.61, -0.22,  0.97, -1.53, -0.67,  0.18
 1626819583701671948,  -9.67, -0.19,  1.06, -1.46, -0.43,  0.18
 1626819583702891156,  -9.67, -0.23,  0.99, -1.16, -0.61, -0.12
 1626819583703900198,  -9.68, -0.24,  0.98, -1.16, -0.67, -0.12
 1626819583704981323,  -9.68, -0.23,  1.01, -1.28, -0.73, -0.12
 1626819583706817156,  -9.68, -0.21,  1.03, -1.40, -0.55, -0.06
 1626819583709407198,  -9.67, -0.23,  1.04, -1.71, -0.55,  0.06
 1626819583711343240,  -9.65, -0.20,  1.03, -1.77, -0.49,  0.06
 1626819583712464323,  -9.67, -0.21,  1.00, -1.71, -0.49,  0.06
 1626819583715280531,  -9.62, -0.20,  0.98, -1.83, -0.37,  0.18
 1626819583716301615,  -9.66, -0.22,  0.93, -1.77, -0.37,  0.06
 1626819583718423865,  -9.66, -0.19,  1.02, -1.28, -0.49, -0.06
 1626819583721526615,  -9.63, -0.24,  1.04, -1.65, -0.37,  0.37
 1626819583722553656,  -9.66, -0.23,  0.96, -1.46, -0.37,  0.31
 1626819583724424156,  -9.67, -0.19,  0.98, -1.34, -0.31,  0.06
 1626819583725561073,  -9.66, -0.21,  0.98, -1.40, -0.18,  0.06
 1626819583726534281,  -9.63, -0.22,  1.05, -1.40, -0.37,  0.06
 1626819583727493740,  -9.65, -0.20,  1.07, -1.28, -0.61,  0.00
 1626819583728437948,  -9.68, -0.21,  0.97, -1.28, -0.73, -0.12
 1626819583729401240,  -9.65, -0.22,  0.94, -1.53, -0.61, -0.06
 1626819583730344448,  -9.63, -0.20,  0.99, -1.59, -0.43,  0.06
 1626819583731312531,  -9.64, -0.20,  1.03, -1.28, -0.49,  0.00
 1626819583732258198,  -9.65, -0.20,  1.02, -1.16, -0.61,  0.00
 1626819583733216531,  -9.64, -0.24,  0.96, -1.28, -0.61,  0.12
 1626819583734159990,  -9.64, -0.22,  0.91, -1.28, -0.61,  0.12
 1626819583735090990,  -9.67, -0.24,  0.92, -1.46, -0.55,  0.24
 1626819583736022698,  -9.65, -0.24,  0.93, -1.53, -0.43,  0.18
 1626819583737059240,  -9.62, -0.18,  0.93, -1.53, -0.31,  0.06
 1626819583738025198,  -9.61, -0.18,  0.96, -1.59, -0.43,  0.06
 1626819583738980490,  -9.63, -0.20,  0.94, -1.59, -0.55,  0.06
 1626819583739920781,  -9.66, -0.21,  0.95, -1.65, -0.49,  0.18
 1626819583742326073,  -9.64, -0.19,  0.98, -1.53, -0.55,  0.24
 1626819583743456656,  -9.65, -0.21,  0.97, -1.46, -0.61,  0.12
 1626819583744460490,  -9.63, -0.19,  0.95, -1.46, -0.67,  0.12
 1626819583745527240,  -9.63, -0.16,  0.90, -1.40, -0.61,  0.12
 1626819583746485823,  -9.62, -0.19,  0.91, -1.46, -0.55,  0.06
 1626819583747444448,  -9.63, -0.19,  0.93, -1.46, -0.49,  0.06
 1626819583748382948,  -9.65, -0.19,  0.92, -1.40, -0.55,  0.18
 1626819583749432031,  -9.67, -0.21,  0.94, -1.46, -0.49,  0.24
 1626819583750773781,  -9.65, -0.22,  0.96, -1.53, -0.43,  0.31
 1626819583751803906,  -9.65, -0.19,  0.94, -1.53, -0.43,  0.31
 1626819583752757615,  -9.65, -0.18,  0.94, -1.59, -0.43,  0.24
 1626819583753756698,  -9.67, -0.18,  0.97, -1.59, -0.43,  0.18
 1626819583754709823,  -9.65, -0.18,  0.99, -1.53, -0.55,  0.18
 1626819583756515323,  -9.63, -0.18,  0.97, -1.34, -0.67,  0.12
 1626819583757577865,  -9.64, -0.16,  1.00, -1.53, -0.67,  0.06
 1626819583758536990,  -9.68, -0.21,  0.98, -1.46, -0.79,  0.18
 1626819583759490615,  -9.68, -0.21,  0.98, -1.34, -0.85,  0.24
 1626819583760434573,  -9.68, -0.23,  1.02, -1.22, -0.79,  0.18
 1626819583761425656,  -9.67, -0.22,  0.98, -1.40, -0.73,  0.12
 1626819583762438156,  -9.67, -0.20,  0.99, -1.59, -0.67,  0.12
 1626819583763389906,  -9.69, -0.18,  1.00, -1.65, -0.67,  0.18
 1626819583764329615,  -9.67, -0.17,  0.98, -1.40, -0.79,  0.18
 1626819583765287573,  -9.64, -0.16,  0.97, -1.28, -0.79,  0.12
 1626819583766200031,  -9.63, -0.17,  0.96, -1.28, -0.79,  0.00
 1626819583767100906,  -9.66, -0.18,  0.98, -1.28, -0.79,  0.00
 1626819583768004031,  -9.67, -0.21,  0.92, -1.28, -0.92,  0.12
 1626819583769057615,  -9.67, -0.21,  0.95, -1.34, -0.92,  0.31
 1626819583770026823,  -9.66, -0.21,  1.00, -1.46, -0.98,  0.37
 1626819583770984073,  -9.64, -0.21,  0.92, -1.46, -1.10,  0.18
 1626819583771955198,  -9.64, -0.18,  0.93, -1.40, -1.04,  0.24
 1626819583772987156,  -9.64, -0.20,  1.04, -1.34, -0.85,  0.37
 1626819583773943573,  -9.69, -0.22,  1.04, -1.28, -0.85,  0.37
 1626819583774884240,  -9.70, -0.19,  0.98, -1.22, -0.98,  0.37
 1626819583775818906,  -9.69, -0.16,  0.96, -1.10, -1.10,  0.31
 1626819583776750698,  -9.68, -0.17,  0.95, -1.16, -1.04,  0.24
 1626819583778325656,  -9.66, -0.21,  0.92, -1.53, -1.16,  0.37
 1626819583779304240,  -9.66, -0.22,  0.96, -1.53, -1.04,  0.37
 1626819583780260781,  -9.64, -0.20,  0.99, -1.46, -1.04,  0.31
 1626819583781221740,  -9.66, -0.20,  0.99, -1.28, -1.16,  0.18
 1626819583782167948,  -9.71, -0.20,  0.98, -1.10, -1.22,  0.12
 1626819583783131573,  -9.67, -0.18,  0.99, -1.10, -1.22,  0.12
 1626819583784077615,  -9.62, -0.18,  1.03, -1.16, -1.16,  0.06
 1626819583785117990,  -9.65, -0.21,  1.02, -1.16, -1.22,  0.12
 1626819583786047323,  -9.66, -0.19,  0.99, -1.28, -1.28,  0.31
 1626819583786957948,  -9.63, -0.20,  0.98, -1.34, -1.28,  0.37
 1626819583787861615,  -9.65, -0.19,  0.97, -1.28, -1.34,  0.31
 1626819583788765073,  -9.68, -0.16,  0.99, -1.28, -1.34,  0.31
 1626819583790078990,  -9.64, -0.18,  0.99, -1.28, -1.40,  0.31
 1626819583791042448,  -9.63, -0.21,  0.96, -1.28, -1.40,  0.24
 1626819583791997740,  -9.67, -0.21,  0.91, -1.34, -1.46,  0.24
 1626819583793046406,  -9.68, -0.21,  0.90, -1.34, -1.46,  0.31
 1626819583794044281,  -9.68, -0.21,  0.91, -1.40, -1.46,  0.37
 1626819583795017115,  -9.68, -0.20,  0.95, -1.34, -1.46,  0.37
 1626819583797312656,  -9.67, -0.21,  1.00, -1.34, -1.46,  0.18
 1626819583799922073,  -9.68, -0.19,  0.98, -1.34, -1.40,  0.00
 1626819583801170823,  -9.69, -0.19,  0.94, -1.28, -1.46,  0.12
 1626819583802183781,  -9.64, -0.17,  0.95, -1.28, -1.34,  0.24
 1626819583803206281,  -9.62, -0.19,  0.99, -1.46, -1.34,  0.24
 1626819583804169865,  -9.63, -0.22,  1.06, -1.53, -1.34,  0.37
 1626819583805222156,  -9.62, -0.21,  1.04, -1.53, -1.34,  0.37
 1626819583808118865,  -9.63, -0.22,  1.00, -1.46, -1.65,  0.24
 1626819583809604906,  -9.67, -0.21,  0.92, -1.40, -1.59,  0.37
 1626819583811394615,  -9.62, -0.16,  0.96, -1.46, -1.71,  0.37
 1626819583813467656,  -9.65, -0.19,  0.90, -1.16, -1.53,  0.24
 1626819583817810198,  -9.67, -0.22,  0.92, -1.28, -1.71,  0.24
 1626819583818955656,  -9.65, -0.22,  0.92, -1.16, -1.77,  0.18
 1626819583821415948,  -9.66, -0.20,  0.94, -1.16, -1.89,  0.12
 1626819583822450031,  -9.65, -0.22,  1.01, -1.34, -1.83,  0.24
 1626819583826888781,  -9.67, -0.22,  0.98, -1.40, -1.77,  0.37
 1626819583829767073,  -9.69, -0.21,  1.05, -1.40, -1.77,  0.24
 1626819583833118490,  -9.71, -0.20,  0.98, -0.85, -2.01, -0.06
 1626819583834162323,  -9.63, -0.21,  0.95, -0.79, -2.14,  0.00
 1626819583836476615,  -9.66, -0.22,  0.95, -0.98, -2.20,  0.12
 1626819583838282740,  -9.67, -0.22,  0.99, -1.16, -2.20,  0.12
 1626819583840207656,  -9.71, -0.17,  0.95, -1.40, -2.01,  0.12
 1626819583842990073,  -9.69, -0.20,  1.00, -1.46, -2.08,  0.24
 1626819583844013115,  -9.70, -0.19,  0.98, -1.28, -2.20,  0.18
 1626819583846943573,  -9.68, -0.21,  1.01, -1.04, -2.32,  0.06
 1626819583849587865,  -9.68, -0.22,  0.91, -1.10, -2.32,  0.06
 1626819583852225115,  -9.70, -0.22,  0.91, -1.04, -2.56,  0.24
 1626819583854907615,  -9.63, -0.18,  0.96, -0.92, -2.50,  0.31
 1626819583857692156,  -9.68, -0.22,  0.98, -0.85, -2.44,  0.24
 1626819583860299115,  -9.68, -0.21,  0.94, -1.16, -2.81,  0.37
 1626819583862267823,  -9.61, -0.18,  0.99, -1.16, -2.56,  0.12
 1626819583865486656,  -9.63, -0.21,  0.93, -1.04, -2.44,  0.18
 1626819583866629281,  -9.59, -0.19,  0.95, -0.92, -2.69,  0.18
 1626819583868567406,  -9.67, -0.22,  0.95, -1.16, -2.62,  0.24
 1626819583872514573,  -9.65, -0.18,  0.98, -1.10, -2.62,  0.24
 1626819583873678615,  -9.63, -0.19,  1.01, -1.28, -2.56,  0.31
 1626819583876660990,  -9.68, -0.22,  0.96, -1.28, -2.75,  0.12
 1626819583879328073,  -9.67, -0.17,  0.98, -1.16, -2.87,  0.12
 1626819583881391906,  -9.66, -0.17,  0.92, -1.22, -2.87,  0.06
 1626819583883899115,  -9.66, -0.19,  0.92, -0.92, -3.11,  0.18
 1626819583888477823,  -9.70, -0.21,  0.99, -1.40, -3.11,  0.18
 1626819583891247156,  -9.65, -0.17,  0.94, -1.40, -2.93,  0.37
 1626819583893963781,  -9.66, -0.16,  0.94, -1.40, -3.05,  0.12
 1626819583896536781,  -9.66, -0.23,  0.96, -1.22, -3.05,  0.06
 1626819583899207990,  -9.67, -0.18,  0.96, -1.28, -3.30,  0.12
 1626819583900297865,  -9.66, -0.16,  0.95, -1.28, -3.17,  0.18
 1626819583902360281,  -9.67, -0.16,  0.99, -0.85, -3.11,  0.24
 1626819583903386115,  -9.68, -0.21,  0.98, -0.98, -3.05,  0.31
 1626819583906782490,  -9.68, -0.20,  0.96, -1.22, -3.11,  0.31
 1626819583907893198,  -9.72, -0.21,  0.94, -1.16, -3.11,  0.06
 1626819583909013698,  -9.66, -0.21,  1.01, -1.04, -3.05,  0.06
 1626819583909998906,  -9.64, -0.19,  1.02, -0.85, -3.17,  0.06
 1626819583914166823,  -9.67, -0.17,  0.97, -1.40, -3.30,  0.12
 1626819583916846531,  -9.64, -0.15,  0.97, -1.40, -3.36, -0.06
 1626819583919600281,  -9.65, -0.17,  0.94, -1.22, -3.23,  0.12
 1626819583920708073,  -9.63, -0.15,  0.92, -1.28, -3.23,  0.37
 1626819583925547031,  -9.66, -0.16,  1.02, -1.10, -3.48,  0.00
 1626819583928703240,  -9.62, -0.15,  0.91, -1.04, -3.17,  0.18
 1626819583931376031,  -9.60, -0.19,  1.03, -1.10, -3.05,  0.00
 1626819583934071323,  -9.63, -0.23,  0.94, -0.92, -3.42,  0.00
 1626819583935199656,  -9.64, -0.16,  0.97, -0.98, -3.30,  0.06
 1626819583936189823,  -9.64, -0.20,  0.98, -1.04, -3.30,  0.06
 1626819583937283156,  -9.65, -0.18,  0.99, -1.22, -3.23,  0.12
 1626819583939474990,  -9.65, -0.15,  0.94, -1.16, -3.30,  0.12
 1626819583941605990,  -9.66, -0.17,  0.99, -0.98, -3.11,  0.18
 1626819583944111740,  -9.63, -0.18,  1.05, -1.10, -3.30,  0.12
 1626819583945356281,  -9.64, -0.17,  0.96, -0.98, -3.17,  0.12
 1626819583946342573,  -9.65, -0.15,  0.93, -1.04, -3.17,  0.00
 1626819583948237406,  -9.68, -0.16,  0.96, -1.10, -3.23,  0.18
 1626819583949564698,  -9.63, -0.18,  0.98, -1.10, -3.23,  0.18
 1626819583951892490,  -9.61, -0.17,  1.00, -1.10, -3.17,  0.18
 1626819583953061240,  -9.63, -0.19,  0.99, -1.04, -3.11,  0.18
 1626819583954058365,  -9.65, -0.19,  0.96, -0.98, -3.11,  0.18
 1626819583955953281,  -9.65, -0.17,  0.96, -0.98, -3.05,  0.12
 1626819583958655073,  -9.65, -0.15,  0.98, -1.16, -2.99,  0.18
 1626819583960528448,  -9.62, -0.14,  0.93, -1.04, -3.05,  0.24
 1626819583963839031,  -9.69, -0.15,  0.95, -1.10, -2.99,  0.31
 1626819583966991406,  -9.65, -0.14,  1.01, -1.16, -2.87,  0.06
 1626819583969787156,  -9.63, -0.15,  1.00, -1.16, -2.99,  0.24
 1626819583970916740,  -9.69, -0.18,  0.97, -0.73, -2.93, -0.06
 1626819583971910198,  -9.66, -0.16,  1.01, -0.92, -2.75,  0.00
 1626819583974612448,  -9.66, -0.15,  1.05, -1.22, -2.81,  0.31
 1626819583976436698,  -9.62, -0.17,  0.99, -1.22, -2.81,  0.31
